Addr;Name;TypeName;Unit;Format
4000;u16numero_serie1;UInt16;-;1
4001;u16numero_serie2;UInt16;-;1
4002;u16numero_serie3;UInt16;-;1
4003;u16reserved_03;UInt16;-;1
4004;u16reserved_04;UInt16;-;1
4005;u16version_hardware;UInt16;-;1
4006;u16version_firmware;UInt16;-;1
4007;u16version_bootloader;UInt16;-;1
4008;u16modbus_speed_RS485;UInt16;-;1
4009;u16modbus_slave_RS485;UInt16;-;1
4010;u16reserved_10;UInt16;-;1
4011;u16reserved_11;UInt16;-;1
4012;u16reserved_12;UInt16;-;1
4013;u16reserved_13;UInt16;-;1
4014;u32rtc_firmware_update;UInt32;UTC;512
4015;u32calc_rtc_last_config_change;UInt32;UTC;512
4016;u16calc_internal_config_change_counter;UInt16;-;1
4017;u16crc_config_interna;UInt16;-;1
