Addr;Name;TypeName;Unit;Format
1000;u16tagID_2LSB_T1C;UInt16;-;1
1001;u8tagID_byte_3_T1C;Byte;-;1
1001,5;u8tag_fw_version_T1C;Byte;-;1
1002;ub16tag_estado_codificado_T1C;UInt16;-;1
1003;s16con_calc_tag_position_abs_X_cm_T1C;Int16;-;1
1004;.s16con_calc_tag_position_abs_Y_cm_T1C;Int16;-;1
1005;ub16tag_received_command_T1C;UInt16;-;1
1006;u8tag_battery_level_pct_T1C;Byte;-;1
1006,5;u8tag_consola_code_alarma_T1C;Byte;-;1
1007;u16tag_reported_register_T1C;UInt16;-;1
1008;u8con_calc_sector_leds_T1C;Byte;-;1
1008,5;ub8con_calc_area_T1C;Byte;-;1
1009;ub8con_calc_direction_T1C;Byte;-;1
1009,5;u8con_calc_varios_T1C;Byte;-;1
1010;aru8uwb_last_detection_successs_uwb1_T1C;Byte;-;1
1010,5;aru8uwb_last_detection_successs_uwb2_T1C;Byte;-;1
1011;aru8uwb_last_detection_successs_uwb3_T1C;Byte;-;1
1011,5;aru8uwb_last_detection_successs_uwb4_T1C;Byte;-;1
1012;aru8con_time_from_last_success_dsec_1_T1C;Byte;-;1
1012,5;aru8con_time_from_last_success_dsec_2_T1C;Byte;-;1
1013;aru8con_time_from_last_success_dsec_3_T1C;Byte;-;1
1013,5;aru8con_time_from_last_success_dsec_4_T1C;Byte;-;1
1014;reserva15_T1C;UInt16;-;1
1015;reserva16_T1C;UInt16;-;1
1016;u16tagID_2LSB_T2C;UInt16;-;1
1017;u8tagID_byte_3_T2C;Byte;-;1
1017,5;u8tag_fw_version_T2C;Byte;-;1
1018;ub16tag_estado_codificado_T2C;UInt16;-;1
1019;s16con_calc_tag_position_abs_X_cm_T2C;Int16;-;1
1020;.s16con_calc_tag_position_abs_Y_cm_T2C;Int16;-;1
1021;ub16tag_received_command_T2C;UInt16;-;1
1022;u8tag_battery_level_pct_T2C;Byte;-;1
1022,5;u8tag_consola_code_alarma_T2C;Byte;-;1
1023;u16tag_reported_register_T2C;UInt16;-;1
1024;u8con_calc_sector_leds_T2C;Byte;-;1
1024,5;ub8con_calc_area_T2C;Byte;-;1
1025;ub8con_calc_direction_T2C;Byte;-;1
1025,5;u8con_calc_varios_T2C;Byte;-;1
1026;aru8uwb_last_detection_successs_uwb1_T2C;Byte;-;1
1026,5;aru8uwb_last_detection_successs_uwb2_T2C;Byte;-;1
1027;aru8uwb_last_detection_successs_uwb3_T2C;Byte;-;1
1027,5;aru8uwb_last_detection_successs_uwb4_T2C;Byte;-;1
1028;aru8con_time_from_last_success_dsec_1_T2C;Byte;-;1
1028,5;aru8con_time_from_last_success_dsec_2_T2C;Byte;-;1
1029;aru8con_time_from_last_success_dsec_3_T2C;Byte;-;1
1029,5;aru8con_time_from_last_success_dsec_4_T2C;Byte;-;1
