Addr;Name;TypeName;Unit;Format
1100;u16tagID_2LSB_1C;UInt16;-;1
1101;u16tagID_bytes_5_6_1C;UInt16;-;1
1102;u16tagID_bytes_7_8_1C;UInt16;-;1
1103;u16distance_cm_1C;UInt16;-;1
1104;s16PDOA_dec_ddeg_1C;Int16;-;1
1105;u16time_of_flight_us_1C;UInt16;-;1
1106;u8last_charge_battery_level_pct_1C;Byte;-;1
1106,5;u8reserva6_5;Byte_1C;-;1
1107;u16con_inst_code_1C;Byte;-;1
1108;u16reserva8_1C;Byte;-;1
1109;u16reserva9_1C;Byte;-;1
1110;u16tagID_2LSB_2C;UInt16;-;1
1111;u16tagID_bytes_5_6_2C;UInt16;-;1
1112;u16tagID_bytes_7_8_2C;UInt16;-;1
1113;u16distance_cm_2C;UInt16;-;1
1114;s16PDOA_dec_ddeg_2C;Int16;-;1
1115;u16time_of_flight_us_2C;UInt16;-;1
1116;u8last_charge_battery_level_pct_2C;Byte;-;1
1116,5;u8reserva6_5;Byte_2C;-;1
1117;u16con_inst_code_2C;Byte;-;1
1118;u16reserva8_2C;Byte;-;1
1119;u16reserva9_2C;Byte;-;1
1120;u16tagID_2LSB_3C;UInt16;-;1
1121;u16tagID_bytes_5_6_3C;UInt16;-;1
1122;u16tagID_bytes_7_8_3C;UInt16;-;1
1123;u16distance_cm_3C;UInt16;-;1
1124;s16PDOA_dec_ddeg_3C;Int16;-;1
1125;u16time_of_flight_us_3C;UInt16;-;1
1126;u8last_charge_battery_level_pct_3C;Byte;-;1
1126,5;u8reserva6_5;Byte_3C;-;1
1127;u16con_inst_code_3C;Byte;-;1
1128;u16reserva8_3C;Byte;-;1
1129;u16reserva9_3C;Byte;-;1
1130;u16tagID_2LSB_4C;UInt16;-;1
1131;u16tagID_bytes_5_6_4C;UInt16;-;1
1132;u16tagID_bytes_7_8_4C;UInt16;-;1
1133;u16distance_cm_4C;UInt16;-;1
1134;s16PDOA_dec_ddeg_4C;Int16;-;1
1135;u16time_of_flight_us_4C;UInt16;-;1
1136;u8last_charge_battery_level_pct_4C;Byte;-;1
1136,5;u8reserva6_5;Byte_4C;-;1
1137;u16con_inst_code_4C;Byte;-;1
1138;u16reserva8_4C;Byte;-;1
1139;u16reserva9_4C;Byte;-;1
1140;u16tagID_2LSB_5C;UInt16;-;1
1141;u16tagID_bytes_5_6_5C;UInt16;-;1
1142;u16tagID_bytes_7_8_5C;UInt16;-;1
1143;u16distance_cm_5C;UInt16;-;1
1144;s16PDOA_dec_ddeg_5C;Int16;-;1
1145;u16time_of_flight_us_5C;UInt16;-;1
1146;u8last_charge_battery_level_pct_5C;Byte;-;1
1146,5;u8reserva6_5;Byte_5C;-;1
