Addr;Name;TypeName;Unit;Format
1200;u16tagID_2LSB_T1C;UInt16;-;1
1201;u16tagID_bytes_3_4_T1C;UInt16;-;1
1202;u16tagID_bytes_5_6_T1C;UInt16;-;1
1203;u16tagID_bytes_7_8_T1C;UInt16;-;1
1204;u16reserved_T1C;UInt16;-;1
1205;s16PDOA_dec_ddeg_T1C;Int16;-;1
1206;u16time_of_flight_us_T1C;UInt16;-;1
1207;u8last_charge_battery_level_pct_T1C;Byte;-;1
1207,5;u8reserva6_5_T1C;Byte;-;1
1208;u16velocidad_tag_cm_s_T1C;UInt16;-;1
1209;u16tiempo_desde_carga_h_T1C;UInt16;-;1
1210;u16tagID_2LSB_T2C;UInt16;-;1
1211;u16tagID_bytes_3_4_T2C;UInt16;-;1
1212;u16tagID_bytes_5_6_T2C;UInt16;-;1
1213;u16tagID_bytes_7_8_T2C;UInt16;-;1
1214;u16reserved_T2C;UInt16;-;1
1215;s16PDOA_dec_ddeg_T2C;Int16;-;1
1216;u16time_of_flight_us_T2C;UInt16;-;1
1217;u8last_charge_battery_level_pct_T2C;Byte;-;1
1217,5;u8reserva6_5_T2C;Byte;-;1
1218;u16velocidad_tag_cm_s_T2C;UInt16;-;1
1219;u16tiempo_desde_carga_h_T2C;UInt16;-;1
1220;u16tagID_2LSB_T3C;UInt16;-;1
1221;u16tagID_bytes_3_4_T3C;UInt16;-;1
1222;u16tagID_bytes_5_6_T3C;UInt16;-;1
1223;u16tagID_bytes_7_8_T3C;UInt16;-;1
1224;u16reserved_T3C;UInt16;-;1
1225;s16PDOA_dec_ddeg_T3C;Int16;-;1
1226;u16time_of_flight_us_T3C;UInt16;-;1
1227;u8last_charge_battery_level_pct_T3C;Byte;-;1
1227,5;u8reserva6_5_T3C;Byte;-;1
1228;u16velocidad_tag_cm_s_T3C;UInt16;-;1
1229;u16tiempo_desde_carga_h_T3C;UInt16;-;1
1230;u16tagID_2LSB_T4C;UInt16;-;1
1231;u16tagID_bytes_3_4_T4C;UInt16;-;1
1232;u16tagID_bytes_5_6_T4C;UInt16;-;1
1233;u16tagID_bytes_7_8_T4C;UInt16;-;1
1234;u16reserved_T4C;UInt16;-;1
1235;s16PDOA_dec_ddeg_T4C;Int16;-;1
1236;u16time_of_flight_us_T4C;UInt16;-;1
1237;u8last_charge_battery_level_pct_T4C;Byte;-;1
