Addr;Name;TypeName;Unit;Format
200;u16tam_bytes;UInt16;-;1
201;u16config_version;UInt16;-;1
202;u16client_id;UInt16;-;1
203;u16installation_id;UInt16;-;1
204;u16vehicle_type_id;UInt16;-;1
205;u16audio_language;UInt16;-;1
206;u16audio_volume_value_0_30;UInt16;-;1
207;u16reserved_7;UInt16;-;1

208;uaru16vehicle_dimX_cm;UInt16;m;0,01
209;uaru16vehicle_dimY_cm;UInt16;m;0,01
210;ars16ant1_posX_cm;Int16;m;0,01
211;ars16ant1_posY_cm;Int16;m;0,01
212;ars16ant2_posX_cm;Int16;m;0,01
213;ars16ant2_posY_cm;Int16;m;0,01
214;ars16ant3_posX_cm;Int16;m;0,01
215;ars16ant3_posY_cm;Int16;m;0,01
216;u16reserved_16;UInt16;-;1
217;u16reserved_17;UInt16;-;1
218;u16reserved_18;UInt16;-;1
219;u16reserved_19;UInt16;-;1

220;aru16area_FRONT_DANRIH_dist_cm_1;UInt16;m;0,01
221;aru16area_FRONT_DANRIH_dist_cm_2;UInt16;m;0,01
222;aru16area_FRONT_DANRIH_dist_cm_3;UInt16;m;0,01
223;aru16area_FRONT_DANRIH_dist_cm_4;UInt16;m;0,01
224;aru16area_FRONT_DANRIH_dist_cm_5;UInt16;m;0,01
225;aru16area_FRONT_DANRIH_dist_cm_6;UInt16;m;0,01

226;aru16area_RIGHT_DANRIH_dist_cm_1;UInt16;m;0,01
227;aru16area_RIGHT_DANRIH_dist_cm_2;UInt16;m;0,01
228;aru16area_RIGHT_DANRIH_dist_cm_3;UInt16;m;0,01
229;aru16area_RIGHT_DANRIH_dist_cm_4;UInt16;m;0,01
230;aru16area_RIGHT_DANRIH_dist_cm_5;UInt16;m;0,01
231;aru16area_RIGHT_DANRIH_dist_cm_6;UInt16;m;0,01

232;aru16area_BACK_DANRIH_dist_cm_1;UInt16;m;0,01
233;aru16area_BACK_DANRIH_dist_cm_2;UInt16;m;0,01
234;aru16area_BACK_DANRIH_dist_cm_3;UInt16;m;0,01
235;aru16area_BACK_DANRIH_dist_cm_4;UInt16;m;0,01
236;aru16area_BACK_DANRIH_dist_cm_5;UInt16;m;0,01
237;aru16area_BACK_DANRIH_dist_cm_6;UInt16;m;0,01

238;aru16area_LEFT_DANRIH_dist_cm_1;UInt16;m;0,01
239;aru16area_LEFT_DANRIH_dist_cm_2;UInt16;m;0,01
240;aru16area_LEFT_DANRIH_dist_cm_3;UInt16;m;0,01
241;aru16area_LEFT_DANRIH_dist_cm_4;UInt16;m;0,01
242;aru16area_LEFT_DANRIH_dist_cm_5;UInt16;m;0,01
243;aru16area_LEFT_DANRIH_dist_cm_6;UInt16;m;0,01
244;u16sector_change_angle_hyst_cdeg;UInt16;deg;0,01
245;u16closest_XC_change_hyst_cm;UInt16;m;0,01
246;u16reserved_46;UInt16;-;1
247;u16reserved_47;UInt16;-;1
248;u16reserved_48;UInt16;-;1
249;u16reserved_49;UInt16;-;1

250;ub16act_area_type_RELE_1;UInt16;CODIF_*1;1
251;ub16act_area_type_RELE_2;UInt16;CODIF_*1;1
252;ub16act_area_type_RELE_3;UInt16;CODIF_*1;1
253;ub16act_area_type_RELE_4;UInt16;CODIF_*1;1
254;ub16act_area_type_TRANS_1;UInt16;CODIF_*1;1
255;ub16act_area_type_TRANS_2;UInt16;CODIF_*1;1
256;u16reserved_56;UInt16;-;1
257;u16reserved_57;UInt16;-;1
258;u16reserved_58;UInt16;-;1
259;u16reserved_59;UInt16;-;1

260;u16output_deactivation_delay_sec;UInt16;sec;1
261;u16filter_tag_average_pos_filter_sec;UInt16;sec;1
262;u16tag_list_clear_timeout_sec;UInt16;sec;1
263;u16reserved_63;UInt16;-;1
264;u16reserved_64;UInt16;-;1
265;u16reserved_65;UInt16;-;1
266;u16reserved_66;UInt16;-;1
267;u16reserved_67;UInt16;-;1
268;u16reserved_68;UInt16;-;1
269;u16reserved_69;UInt16;-;1

270;aru8lin_used_1;Byte;-;1
270,5;aru8lin_used_2;Byte;-;1
271;aru8lin_used_3;Byte;-;1
271,5;aru8lin_used_4;Byte;-;1

272;aru8lin_modbus_slave_number_1;Byte;-;1
272,5;aru8lin_modbus_slave_number_2;Byte;-;1
273;aru8lin_modbus_slave_number_3;Byte;-;1
273,5;aru8lin_modbus_slave_number_4;Byte;-;1
274;u16lin_delay_between_pools_ms;UInt16;-;1
275;u16lin_timeout_ms;UInt16;-;1
276;u16reserved_76;UInt16;-;1
277;u16reserved_77;UInt16;-;1
278;u16reserved_78;UInt16;-;1
279;u16reserved_79;UInt16;-;1

280;u16potencia_señal_UWB;UInt16;-;1
281;u16canal_uwb_5_9;UInt16;-;1
282;u16tag_detection_pos_filter_avg_reads;UInt16;-;1
283;u16total_number_of_tags_or_zones_processed;UInt16;-;1
284;u16tiempo_de_refresco_tag_ms;UInt16;-;1
285;u16tag_low_battery_level_pct;UInt16;-;1
286;u16reserved_86;UInt16;-;1
287;u16reserved_87;UInt16;-;1
288;u16reserved_88;UInt16;-;1
289;u16reserved_89;UInt16;-;1

290;aru8recorded_register_index_1;Byte;-;1
290,5;aru8recorded_register_index_2;Byte;-;1
291;aru8recorded_register_index_3;Byte;-;1
291,5;aru8recorded_register_index_4;Byte;-;1
292;aru8recorded_register_index_5;Byte;-;1
292,5;aru8recorded_register_index_6;Byte;-;1
293;aru8recorded_register_index_7;Byte;-;1
293,5;aru8recorded_register_index_8;Byte;-;1

294;aru8recorded_register_unit_codif_1;Byte;-;1
294,5;aru8recorded_register_unit_codif_2;Byte;-;1
295;aru8recorded_register_unit_codif_3;Byte;-;1
295,5;aru8recorded_register_unit_codif_4;Byte;-;1
296;aru8recorded_register_unit_codif_5;Byte;-;1
296,5;aru8recorded_register_unit_codif_6;Byte;-;1
297;aru8recorded_register_unit_codif_7;Byte;-;1
297,5;aru8recorded_register_unit_codif_8;Byte;-;1

298;ar16recorded_register_period_secs_1;UInt16;-;1
299;ar16recorded_register_period_secs_2;UInt16;-;1
300;ar16recorded_register_period_secs_3;UInt16;-;1
301;ar16recorded_register_period_secs_4;UInt16;-;1
302;ar16recorded_register_period_secs_5;UInt16;-;1
303;ar16recorded_register_period_secs_6;UInt16;-;1
304;ar16recorded_register_period_secs_7;UInt16;-;1
305;ar16recorded_register_period_secs_8;UInt16;-;1

306;u16reserved_106;UInt16;-;1
307;u16reserved_107;UInt16;-;1
308;u16reserved_108;UInt16;-;1
309;u16reserved_109;UInt16;-;1
310;u16reserved_110;UInt16;-;1
311;u16reserved_111;UInt16;-;1
312;u16reserved_112;UInt16;-;1
313;u16reserved_113;UInt16;-;1
314;u16reserved_114;UInt16;-;1
315;u16reserved_115;UInt16;-;1

316;u32calc_rtc_last_config_change;UInt32;UTC;512
318;u16calc_config_change_counter;UInt16;-;1
