Addr;Name;TypeName;Unit;Format
4100;u32rtc_value_UTC_UWB1;UInt32;DATE;1
4102;u16mlilseconds_rtc_UWB1;UInt16;ms;1
4103;u16master_watchdog_value_inc_UWB1;UInt16;-;1
4104;ub16uwb_codif_state_UWB1;UInt16;16BITS;1
4105;u16uwb_number_of_tags_detected_UWB1;UInt16;-;1
4106;u16uwb_number_of_zone_detected_UWB1;UInt16;-;1
4107;u16time_delay_in_image_pool_ms_UWB1;UInt16;-;1

4108;aru8asigned_self_CONTAG_id1_UWB1;Byte;8_BYTES;1
4108,5;aru8asigned_self_CONTAG_id2_UWB1;Byte;8_BYTES;1
4109;aru8asigned_self_CONTAG_id3_UWB1;Byte;8_BYTES;1
4109,5;aru8asigned_self_CONTAG_id4_UWB1;Byte;8_BYTES;1
4110;aru8asigned_self_CONTAG_id5_UWB1;Byte;8_BYTES;1
4110,5;aru8asigned_self_CONTAG_id6_UWB1;Byte;8_BYTES;1
4111;aru8asigned_self_CONTAG_id7_UWB1;Byte;8_BYTES;1
4111,5;aru8asigned_self_CONTAG_id8_UWB1;Byte;8_BYTES;1

4112;aru8asigned_self_DRVTAG_id1_UWB1;Byte;8_BYTES;1
4112,5;aru8asigned_self_DRVTAG_id2_UWB1;Byte;8_BYTES;1
4113;aru8asigned_self_DRVTAG_id3_UWB1;Byte;8_BYTES;1
4113,5;aru8asigned_self_DRVTAG_id4_UWB1;Byte;8_BYTES;1
4114;aru8asigned_self_DRVTAG_id5_UWB1;Byte;8_BYTES;1
4114,5;aru8asigned_self_DRVTAG_id6_UWB1;Byte;8_BYTES;1
4115;aru8asigned_self_DRVTAG_id7_UWB1;Byte;8_BYTES;1
4115,5;aru8asigned_self_DRVTAG_id8_UWB1;Byte;8_BYTES;1

4116;u16cfg_antena_number_in_CON_UWB1;UInt16;-;1
4117;u16cfg_sas360con_ID_in_installation_UWB1;UInt16;-;1
4118;u16cfg_reserva_18_UWB1;UInt16;-;1
4119;u16cfg_reserva_19_UWB1;UInt16;-;1
4120;u16reserva20_UWB1;UInt16;-;1
4121;u16reserva21_UWB1;UInt16;-;1
4122;u16reported_register_UWB1;UInt16;-;1
4123;u16warning_id_UWB1;UInt16;-;1



4124;u32rtc_value_UTC_UWB2;UInt32;DATE;1
4126;u16mlilseconds_rtc_UWB2;UInt16;ms;1
4127;u16master_watchdog_value_inc_UWB2;UInt16;-;1
4128;ub16uwb_codif_state_UWB2;UInt16;16BITS;1
4129;u16uwb_number_of_tags_detected_UWB2;UInt16;-;1
4130;u16uwb_number_of_zone_detected_UWB2;UInt16;-;1
4131;u16time_delay_in_image_pool_ms_UWB2;UInt16;-;1

4132;aru8asigned_self_CONTAG_id1_UWB2;Byte;8_BYTES;1
4132,5;aru8asigned_self_CONTAG_id2_UWB2;Byte;8_BYTES;1
4133;aru8asigned_self_CONTAG_id3_UWB2;Byte;8_BYTES;1
4133,5;aru8asigned_self_CONTAG_id4_UWB2;Byte;8_BYTES;1
4134;aru8asigned_self_CONTAG_id5_UWB2;Byte;8_BYTES;1
4134,5;aru8asigned_self_CONTAG_id6_UWB2;Byte;8_BYTES;1
