Addr;Name;TypeName;Unit;Format
200;u16tam_bytes;UInt16;-;1
201;u16config_version;UInt16;-;1
202;u16client_code;UInt16;-;1
203;u16installation_code;UInt16;-;1
204;u16consola_code_in_intallation;UInt16;-;1
205;u16audio_language;UInt16;-;1
206;ars16vehicle_dimXY_cm[2];Int16;m;0,01
208;u16antena_config_codif;UInt16;-;1
209;u16number_of_closest_tags;UInt16;-;1
210;ars16ant1_posXY_cm[2];Int16;m;0,01
212;ars16ant2_posXY_cm[2];Int16;m;0,01
214;ars16ant3_posXY_cm[2];Int16;m;0,01
216;ars16ant4_posXY_reserva_cm[2];Int16;m;0,01
218;ars16ant5_posXY_reserva_cm[2];Int16;m;0,01
220;ars16ant6_posXY_reserva_cm[2];Int16;m;0,01
222;ars16ant7_posXY_reserva_cm[2];Int16;m;0,01
224;ars16ant8_posXY_reserva_cm[2];Int16;m;0,01
226;s16ant1_orientation_centdeg;Int16;deg;0,01
227;s16ant2_orientation_centdeg;Int16;deg;0,01
228;s16ant3_orientation_centdeg;Int16;deg;0,01
229;s16ant4_orientation_reserva_centdeg;Int16;deg;0,01
230;s16ant5_orientation_reserva_centdeg;Int16;deg;0,01
231;s16ant6_orientation_reserva_centdeg;Int16;deg;0,01
232;s16ant7_orientation_reserva_centdeg;Int16;deg;0,01
233;s16ant8_orientation_reserva_centdeg;Int16;deg;0,01
234;u16area_detección_radio_cm;UInt16;m;0,01
235;u16interior_vehic_max_dist_to_all_antennas_cm;UInt16;-;1
236;u16area_FRONT_AMARILLA_dist_cm;UInt16;m;0,01
237;u16area_FRONT_NARANJA_dist_cm;UInt16;m;0,01
238;u16area_FRONT_ROJA_dist_cm;UInt16;m;0,01
239;u16area_RIGHT_AMARILLA_dist_cm;UInt16;m;0,01
240;u16area_RIGHT_NARANJA_dist_cm;UInt16;m;0,01
241;u16area_RIGHT_ROJA_dist_cm;UInt16;m;0,01
242;u16area_BACK_AMARILLA_dist_cm;UInt16;m;0,01
243;u16area_BACK_NARANJA_dist_cm;UInt16;m;0,01
244;u16area_BACK_ROJA_dist_cm;UInt16;m;0,01
245;u16area_LEFT_AMARILLA_dist_cm;UInt16;m;0,01
246;u16area_LEFT_NARANJA_dist_cm;UInt16;m;0,01
247;u16area_LEFT_ROJA_dist_cm;UInt16;m;0,01
248;u16areaD_hyst_out_cm;UInt16;m;0,01
249;u16areaA_hyst_out_cm;UInt16;m;0,01
250;u16areaN_hyst_out_cm;UInt16;m;0,01
251;u16areaR_hyst_out_cm;UInt16;m;0,01
252;u16sector_change_angle_hyst_cdeg;UInt16;deg;0,01
253;u16closest_antena_change_hyst_cm;UInt16;m;0,01
254;u16closest_XC_change_hyst_cm;UInt16;m;0,01
255;u16reserva49;UInt16;-;1
256;ub16act_area_type_RELE_1;UInt16;CODIF_*1;1
257;ub16act_area_type_RELE_2;UInt16;CODIF_*1;1
258;ub16act_area_type_RELE_3;UInt16;CODIF_*1;1
259;ub16act_area_type_RELE_4;UInt16;CODIF_*1;1
260;ub16act_area_type_TRANS_1;UInt16;CODIF_*1;1
261;ub16act_area_type_TRANS_2;UInt16;CODIF_*1;1
262;u16reserva62;UInt16;-;1
263;u16reserva63;UInt16;-;1
264;u16output_deactivation_delay_sec;UInt16;sec;1
265;u16reserved65;UInt16;-;1
266;u16reserved66;UInt16;-;1
267;u16reserved67;UInt16;-;1
268;aru8recorded_register_index[4];Byte;-;1
270;aru8recorded_register_unit_codif[4];Byte;-;1
272;ar16recorded_register_period_secs[4];UInt16;-;1
276;u16reserva63;UInt16;-;1

280;aru8lin_used_1;Byte;-;1
280,5;aru8lin_used_2;Byte;-;1
281;aru8lin_used_3;Byte;-;1
281,5;aru8lin_used_4;Byte;-;1
282;aru8lin_used_5;Byte;-;1
282,5;aru8lin_used_6;Byte;-;1
283;aru8lin_used_7;Byte;-;1
283,5;aru8lin_used_8;Byte;-;1

284;aru8lin_modbus_slave_number_1;Byte;-;1
284,5;aru8lin_modbus_slave_number_2;Byte;-;1
285;aru8lin_modbus_slave_number_3;Byte;-;1
285,5;aru8lin_modbus_slave_number_4;Byte;-;1
286;aru8lin_modbus_slave_number_5;Byte;-;1
286,5;aru8lin_modbus_slave_number_6;Byte;-;1
287;aru8lin_modbus_slave_number_7;Byte;-;1
287,5;aru8lin_modbus_slave_number_8;Byte;-;1

288;aru16reservas88[4];UInt16;-;1
292;aru16reservas92[4];UInt16;-;1
296;aru16reservas96[4];UInt16;-;1
200;aru16reservas100[4];UInt16;-;1
204;aru16reservas104[4];UInt16;-;1
208;aru16reservas108[4];UInt16;-;1
212;aru16reservas112[4];UInt16;-;1
316;u32calc_rtc_last_config_change;UInt32;-;512
318;u16calc_config_change_counter;UInt16;-;1
319;u16crc_configuracion;UInt16;-;1
