Addr;Name;TypeName;Unit;Format
1000;u16tagID_2LSB_1C;UInt16;-;1
1001;u8tagID_byte_3_1C;Byte;-;1
1001,5;u8software_version_1C;Byte;-;1
1002;ub16tag_estado_codificado_1C;UInt16;-;1
1003;s16Pos_X_abs_cm_1C;Int16;-;1
1004;s16Pos_Y_abs_cm_1C;Int16;-;1
1005;ub16uwb_command_codif_1C;UInt16;-;1
1006;u8battery_level_pct_1C;Byte;-;1
1006,5;reserva_1C;Byte;-;1
1007;u16reported_register_1C;UInt16_1C;-;1
1008;u8calc_sector_Leds_1C;Byte_1C;-;1
1008,5;ub8calc_area_1C;Byte_1C;-;1
1009;ub8calc_varios;UInt16_1C;-;1
1009,5;u8calc_RESERVA_1C;UInt16_1C;-;1

1010;u16tagID_2LSB_2C;UInt16;-;1
1011;u8tagID_byte_3_2C;Byte;-;1
1011,5;u8software_version_2C;Byte;-;1
1012;ub16tag_estado_codificado_2C;UInt16;-;1
1013;s16Pos_X_abs_cm_2C;Int16;-;1
1014;s16Pos_Y_abs_cm_2C;Int16;-;1
1015;ub16uwb_command_codif_2C;UInt16;-;1
1016;u8battery_level_pct_2C;Byte;-;1
1016,5;reserva_2C;Byte;-;1
1017;u16reported_register_2C;UInt16_2C;-;1
1018;u8calc_sector_Leds_2C;Byte_1C;-;1
1018,5;ub8calc_area_1C;Byte_2C;-;1
1019;ub8calc_varios;UInt16_2C;-;1
1019,5;u8calc_RESERVA_1C;UInt16_2C;-;1

1020;u16tagID_2LSB_3C;UInt16;-;1
1021;u8tagID_byte_3_3C;Byte;-;1
1021,5;u8software_version_3C;Byte;-;1
1022;ub16tag_estado_codificado_3C;UInt16;-;1
1023;s16Pos_X_abs_cm_3C;Int16;-;1
1024;s16Pos_Y_abs_cm_3C;Int16;-;1
1025;ub16uwb_command_codif_3C;UInt16;-;1
1026;u8battery_level_pct_3C;Byte;-;1
1026,5;reserva_3C;Byte;-;1
1027;u16reported_register_3C;UInt16_3C;-;1
1028;u8calc_sector_Leds_1C;Byte_3C;-;1
1008,5;ub8calc_area_1C;Byte_3C;-;1
1029;ub8calc_varios;UInt16_3C;-;1
1029,5;u8calc_RESERVA_1C;UInt16_3C;-;1

1030;u8tagID_byte_3_4C;Byte;-;1
1031;u8tagID_byte_3_4C;Byte;-;1
1031,5;u8software_version_4C;Byte;-;1
1032;ub16tag_estado_codificado_4C;UInt16;-;1
1033;s16Pos_X_abs_cm_4C;Int16;-;1
1034;s16Pos_Y_abs_cm_4C;Int16;-;1
1035;ub16uwb_command_codif_4C;UInt16;-;1
1036;u8battery_level_pct_4C;Byte;-;1
1036,5;reserva_4C;Byte;-;1
1037;u16reported_register_4C;UInt16_4C;-;1
1038;u8calc_sector_Leds_1C;Byte_4C;-;1
1038,5;ub8calc_area_1C;Byte_4C;-;1
1039;ub8calc_varios;UInt16_4C;-;1
1039,5;u8calc_RESERVA_1C;UInt16_4C;-;1

1040;u16tagID_2LSB_5C;UInt16;-;1
1041;u8tagID_byte_3_5C;Byte;-;1
1041,5;u8software_version_5C;Byte;-;1
1042;ub16tag_estado_codificado_5C;UInt16;-;1
1043;s16Pos_X_abs_cm_5C;Int16;-;1
1044;s16Pos_Y_abs_cm_5C;Int16;-;1
1045;ub16uwb_command_codif_5C;UInt16;-;1
1046;u8battery_level_pct_5C;Byte;-;1
1046,5;reserva_5C;Byte;-;1
1047;u16reported_register_5C;UInt16_5C;-;1
1048;u8calc_sector_Leds_1C;Byte_5C;-;1
1048,5;ub8calc_area_1C;Byte_5C;-;1
1049;ub8calc_varios;UInt16_5C;-;1
1049,5;u8calc_RESERVA_1C;UInt16_5C;-;1

1050;u16tagID_2LSB_6C;UInt16;-;1
1051;u8tagID_byte_3_6C;Byte;-;1
1051,5;u8software_version_6C;Byte;-;1
1052;ub16tag_estado_codificado_6C;UInt16;-;1
1053;s16Pos_X_abs_cm_6C;Int16;-;1
1054;s16Pos_Y_abs_cm_6C;Int16;-;1
1055;ub16uwb_command_codif_6C;UInt16;-;1
1056;u8battery_level_pct_6C;Byte;-;1
1056,5;reserva_6C;Byte;-;1
1057;u16reported_register_6C;UInt16_6C;-;1
1058;u8calc_sector_Leds_1C;Byte_6C;-;1
1058,5;ub8calc_area_1C;Byte_6C;-;1
1059;ub8calc_varios;UInt16_6C;-;1
1059,5;u8calc_RESERVA_1C;UInt16_6C;-;1


1060;u16tagID_2LSB_7C;UInt16;-;1
1061;u8tagID_byte_3_7C;Byte;-;1
1061,5;u8software_version_7C;Byte;-;1
1062;ub16tag_estado_codificado_7C;UInt16;-;1
1063;s16Pos_X_abs_cm_7C;Int16;-;1
1064;s16Pos_Y_abs_cm_7C;Int16;-;1
1065;ub16uwb_command_codif_7C;UInt16;-;1
1066;u8battery_level_pct_7C;Byte;-;1
1066,5;reserva_7C;Byte;-;1
1067;u16reported_register_7C;UInt16_7C;-;1
1068;u8calc_sector_Leds_1C;Byte_7C;-;1
1068,5;ub8calc_area_1C;Byte_7C;-;1
1069;ub8calc_varios;UInt16_7C;-;1
1069,5;u8calc_RESERVA_1C;UInt16_7C;-;1

1070;u16tagID_2LSB_8C;UInt16;-;1
1071;u8tagID_byte_3_8C;Byte;-;1
1071,5;u8software_version_8C;Byte;-;1
1072;ub16tag_estado_codificado_8C;UInt16;-;1
1073;s16Pos_X_abs_cm_8C;Int16;-;1
1074;s16Pos_Y_abs_cm_8C;Int16;-;1
1075;ub16uwb_command_codif_8C;UInt16;-;1
1076;u8battery_level_pct_8C;Byte;-;1
1076,5;reserva_8C;Byte;-;1
1077;u16reported_register_8C;UInt16_8C;-;1
1078;u8calc_sector_Leds_1C;Byte_8C;-;1
1078,5;ub8calc_area_1C;Byte_8C;-;1
1079;ub8calc_varios;UInt16_8C;-;1
1079,5;u8calc_RESERVA_1C;UInt16_8C;-;1

1080;u16tagID_2LSB_9C;UInt16;-;1
1081;u8tagID_byte_3_9C;Byte;-;1
1081,5;u8software_version_9C;Byte;-;1
1082;ub16tag_estado_codificado_9C;UInt16;-;1
1083;s16Pos_X_abs_cm_9C;Int16;-;1
1084;s16Pos_Y_abs_cm_9C;Int16;-;1
1085;ub16uwb_command_codif_9C;UInt16;-;1
1086;u8battery_level_pct_9C;Byte;-;1
1086,5;reserva_9C;Byte;-;1
1087;u16reported_register_9C;UInt16_9C;-;1
1088;u8calc_sector_Leds_1C;Byte_9C;-;1
1088,5;ub8calc_area_1C;Byte_9C;-;1
1089;ub8calc_varios;UInt16_9C;-;1
1089,5;u8calc_RESERVA_1C;UInt16_9C;-;1

1090;u16tagID_2LSB_10C;UInt16;-;1
1091;u8tagID_byte_3_10C;Byte;-;1
1091,5;u8software_version_10C;Byte;-;1
1092;ub16tag_estado_codificado_10C;UInt16;-;1
1093;s16Pos_X_abs_cm_10C;Int16;-;1
1094;s16Pos_Y_abs_cm_10C;Int16;-;1
1095;ub16uwb_command_codif_10C;UInt16;-;1
1096;u8battery_level_pct_10C;Byte;-;1
1096,5;reserva_10C;Byte;-;1
1097;u16reported_register_10C;UInt16_10C;-;1
1098;u8calc_sector_Leds_1C;Byte_10C;-;1
1098,5;ub8calc_area_1C;Byte_10C;-;1
1099;ub8calc_varios;UInt16_10C;-;1
1099,5;u8calc_RESERVA_1C;UInt16_10C;-;1

1100;u16tagID_2LSB_11C;UInt16;-;1
1101;u8tagID_byte_3_11C;Byte;-;1
1101,5;u8software_version_11C;Byte;-;1
1102;ub16tag_estado_codificado_11C;UInt16;-;1
1103;s16Pos_X_abs_cm_11C;Int16;-;1
1104;s16Pos_Y_abs_cm_11C;Int16;-;1
1105;ub16uwb_command_codif_11C;UInt16;-;1
1106;u8battery_level_pct_11C;Byte;-;1
1106,5;reserva_11C;Byte;-;1
1107;u16reported_register_11C;UInt16_11C;-;1
1108;u8calc_sector_Leds_1C;Byte_11C;-;1
1108,5;ub8calc_area_1C;Byte_11C;-;1
1109;ub8calc_varios;UInt16_11C;-;1
1109,5;u8calc_RESERVA_1C;UInt16_11C;-;1

1110;u16tagID_2LSB_12C;UInt16;-;1
1111;u8tagID_byte_3_12C;Byte;-;1
1111,5;u8software_version_12C;Byte;-;1
1112;ub16tag_estado_codificado_12C;UInt16;-;1
1113;s16Pos_X_abs_cm_12C;Int16;-;1
1114;s16Pos_Y_abs_cm_12C;Int16;-;1
1115;ub16uwb_command_codif_12C;UInt16;-;1
1116;u8battery_level_pct_12C;Byte;-;1
1116,5;reserva_12C;Byte;-;1
1117;u16reported_register_12C;UInt16_12C;-;1
1118;u8calc_sector_Leds_1C;Byte_12C;-;1
1118,5;ub8calc_area_1C;Byte_12C;-;1
1119;ub8calc_varios;UInt16_12C;-;1
1119,5;u8calc_RESERVA_1C;UInt16_12C;-;1

