Addr;Name;TypeName;Unit;Format
1200;u16tagID_bytes_1_2_1C;UInt16;-;1
1201;u16tagID_bytes_3_4_1C;UInt16;-;1
1202;u16tagID_bytes_5_6_1C;UInt16;-;1
1203;u16tagID_bytes_7_8_1C;UInt16;-;1
1204;u16distance_cm_1C;UInt16;-;1
1205;s16PDOA_dec_ddeg_1C;Int16;-;1
1206;u16time_of_flight_us_1C;UInt16;-;1
1207;u8last_charge_battery_level_pct_1C;Byte;-;1
1207,5;u8reserva6_5;Byte_1C;-;1
1208;u16velocidad_tag_cm_s_1C;Byte;-;1
1209;u16reserva9_1C;Byte;-;1

1210;u16tagID_bytes_1_2_2C;UInt16;-;1
1211;u16tagID_bytes_3_4_2C;UInt16;-;1
1212;u16tagID_bytes_5_6_2C;UInt16;-;1
1213;u16tagID_bytes_7_8_2C;UInt16;-;1
1214;u16distance_cm_2C;UInt16;-;1
1215;s16PDOA_dec_ddeg_2C;Int16;-;1
1216;u16time_of_flight_us_2C;UInt16;-;1
1217;u8last_charge_battery_level_pct_2C;Byte;-;1
1217,5;u8reserva6_5;Byte_2C;-;1
1218;u16velocidad_tag_cm_s_2C;Byte;-;1
1219;u16reserva9_2C;Byte;-;1

1220;u16tagID_bytes_1_2_3C;UInt16;-;1
1221;u16tagID_bytes_3_4_3C;UInt16;-;1
1222;u16tagID_bytes_5_6_3C;UInt16;-;1
1223;u16tagID_bytes_7_8_3C;UInt16;-;1
1224;u16distance_cm_3C;UInt16;-;1
1225;s16PDOA_dec_ddeg_3C;Int16;-;1
1226;u16time_of_flight_us_3C;UInt16;-;1
1227;u8last_charge_battery_level_pct_3C;Byte;-;1
1227,5;u8reserva6_5;Byte_3C;-;1
1228;u16velocidad_tag_cm_s_3C;Byte;-;1
1229;u16reserva9_3C;Byte;-;1

1230;u16tagID_bytes_1_2_4C;UInt16;-;1
1231;u16tagID_bytes_3_4_4C;UInt16;-;1
1232;u16tagID_bytes_5_6_4C;UInt16;-;1
