Addr;Name;TypeName;Unit;Format
1400;u16zoneID_2LSB_1C;UInt16;-;1
1401;u8zoneID_byte_3_1C;Byte;-;1
1401,5;u8software version_1C;Byte;-;1
1402;ub16ZONE_estado_codificado_1C;UInt16;-;1
1403;s16Pos_X_cm_1C;Int16;-;1
1404;s16Pos_Y_cm_1C;Int16;-;1
1405;u16radio_action_zona_cm_1C;UInt16;-;1
1406;s16ref_zone_cfg_position_abs_X_cm_1C;UInt16;-;1
1407;s16ref_zone_cfg_position_abs_Y_cm_1C;UInt16;-;1

1408;u16zoneID_2LSB_2C;UInt16;-;1
1409;u8zoneID_byte_3_2C;Byte;-;1
1409,5;u8software version_2C;Byte;-;1
1410;ub16ZONE_estado_codificado_2C;UInt16;-;1
1411;s16Pos_X_cm_2C;Int16;-;1
1412;s16Pos_Y_cm_2C;Int16;-;1
1413;u16radio_action_zona_cm_2C;UInt16;-;1
1414;s16ref_zone_cfg_position_abs_X_cm_2C;UInt16;-;1
1415;s16ref_zone_cfg_position_abs_Y_cm_2C;UInt16;-;1


1416;u16zoneID_2LSB_3C;UInt16;-;1
1417;u8zoneID_byte_3_3C;Byte;-;1
1417,5;u8software version_3C;Byte;-;1
1418;ub16ZONE_estado_codificado_3C;UInt16;-;1
1419;s16Pos_X_cm_3C;Int16;-;1
1420;s16Pos_Y_cm_3C;Int16;-;1
1421;u16radio_action_zona_cm_3C;UInt16;-;1
1422;s16ref_zone_cfg_position_abs_X_cm_3C;UInt16;-;1
1423;s16ref_zone_cfg_position_abs_Y_cm_3C;UInt16;-;1


1424;u16zoneID_2LSB_4C;UInt16;-;1
1425;u8zoneID_byte_3_4C;Byte;-;1
1425,5;u8software version_4C;Byte;-;1
1426;ub16ZONE_estado_codificado_4C;UInt16;-;1
1427;s16Pos_X_cm_4C;Int16;-;1
1428;s16Pos_Y_cm_4C;Int16;-;1
1429;u16radio_action_zona_cm_4C;UInt16;-;1
1430;s16ref_zone_cfg_position_abs_X_cm_4C;UInt16;-;1
1431;s16ref_zone_cfg_position_abs_Y_cm_4C;UInt16;-;1


1432;u16zoneID_2LSB_5C;UInt16;-;1
1433;u8zoneID_byte_3_5C;Byte;-;1
1433,5;u8software version_5C;Byte;-;1
1434;ub16ZONE_estado_codificado_5C;UInt16;-;1
1435;s16Pos_X_cm_5C;Int16;-;1
1436;s16Pos_Y_cm_5C;Int16;-;1
1437;u16radio_action_zona_cm_5C;UInt16;-;1
1438;s16ref_zone_cfg_position_abs_X_cm_5C;UInt16;-;1
1439;s16ref_zone_cfg_position_abs_Y_cm_5C;UInt16;-;1


1440;u16zoneID_2LSB_6C;UInt16;-;1
1441;u8zoneID_byte_3_6C;Byte;-;1
1441,5;u8software version_6C;Byte;-;1
1442;ub16ZONE_estado_codificado_6C;UInt16;-;1
1443;s16Pos_X_cm_6C;Int16;-;1
1444;s16Pos_Y_cm_6C;Int16;-;1
1445;u16radio_action_zona_cm_6C;UInt16;-;1
1446;s16ref_zone_cfg_position_abs_X_cm_6C;UInt16;-;1
1447;s16ref_zone_cfg_position_abs_Y_cm_6C;UInt16;-;1


1448;u16zoneID_2LSB_7C;UInt16;-;1
1449;u8zoneID_byte_3_7C;Byte;-;1
1449,5;u8software version_7C;Byte;-;1
1450;ub16ZONE_estado_codificado_7C;UInt16;-;1
1451;s16Pos_X_cm_7C;Int16;-;1
1452;s16Pos_Y_cm_7C;Int16;-;1
1453;u16radio_action_zona_cm_7C;UInt16;-;1
1454;s16ref_zone_cfg_position_abs_X_cm_7C;UInt16;-;1
1455;s16ref_zone_cfg_position_abs_Y_cm_7C;UInt16;-;1


1456;u16zoneID_2LSB_8C;UInt16;-;1
1457;u8zoneID_byte_3_8C;Byte;-;1
1457,5;u8software version_8C;Byte;-;1
1458;ub16ZONE_estado_codificado_8C;UInt16;-;1
1459;s16Pos_X_cm_8C;Int16;-;1
1460;s16Pos_Y_cm_8C;Int16;-;1
1461;u16radio_action_zona_cm_8C;UInt16;-;1
1462;s16ref_zone_cfg_position_abs_X_cm_8C;UInt16;-;1
1463;s16ref_zone_cfg_position_abs_Y_cm_8C;UInt16;-;1


1464;u16zoneID_2LSB_9C;UInt16;-;1
1465;u8zoneID_byte_3_9C;Byte;-;1
1465,5;u8software version_9C;Byte;-;1
1466;ub16ZONE_estado_codificado_9C;UInt16;-;1
1467;s16Pos_X_cm_9C;Int16;-;1
1468;s16Pos_Y_cm_9C;Int16;-;1
1469;u16radio_action_zona_cm_9C;UInt16;-;1
1470;s16ref_zone_cfg_position_abs_X_cm_9C;UInt16;-;1
1471;s16ref_zone_cfg_position_abs_Y_cm_9C;UInt16;-;1


1472;u16zoneID_2LSB_10C;UInt16;-;1
1473;u8zoneID_byte_3_10C;Byte;-;1
1473,5;u8software version_10C;Byte;-;1
1474;ub16ZONE_estado_codificado_10C;UInt16;-;1
1475;s16Pos_X_cm_10C;Int16;-;1
1476;s16Pos_Y_cm_10C;Int16;-;1
1477;u16radio_action_zona_cm_10C;UInt16;-;1
1478;s16ref_zone_cfg_position_abs_X_cm_10C;UInt16;-;1
1479;s16ref_zone_cfg_position_abs_Y_cm_10C;UInt16;-;1


1480;u16zoneID_2LSB_11C;UInt16;-;1
1481;u8zoneID_byte_3_11C;Byte;-;1
1481,5;u8software version_11C;Byte;-;1
1482;ub16ZONE_estado_codificado_11C;UInt16;-;1
