Addr;Name;TypeName;Unit;Format
1500;u16zoneID_2LSB_EXT_1C;UInt16;-;1
1501;u16zoneID_bytes_5_6_EXT_1C;UInt16;-;1
1502;u16zoneID_bytes_7_8_EXT_1C;UInt16;-;1
1503;u16distance_cm_EXT_1C;UInt16;-;1
1504;s16PDOA_dec_ddeg_EXT_1C;Int16;-;1
1505;u16time_of_flight_us_EXT_1C;UInt16;-;1
1506,5;s16ref_zone_cfg_position_abs_X_cm_EXT_1C;Int16;-;1
1507;s16ref_zone_cfg_position_abs_Y_cm_EXT_1C;Int16;-;1
1508;u16reserva8_EXT_1C;UInt16;-;1
1509;u16reserva9_EXT_1C;UINt16;-;1

1510;u16zoneID_2LSB_EXT_2C;UInt16;-;1
1511;u16zoneID_bytes_5_6_EXT_2C;UInt16;-;1
1512;u16zoneID_bytes_7_8_EXT_2C;UInt16;-;1
1513;u16distance_cm_EXT_2C;UInt16;-;1
1514;s16PDOA_dec_ddeg_EXT_2C;Int16;-;1
1515;u16time_of_flight_us_EXT_2C;UInt16;-;1
1516,5;s16ref_zone_cfg_position_abs_X_cm_EXT_2C;Int16;-;1
1517;s16ref_zone_cfg_position_abs_Y_cm_EXT_2C;Int16;-;1
1518;u16reserva8_EXT_2C;UInt16;-;1
1519;u16reserva9_EXT_2C;UINt16;-;1

1520;u16zoneID_2LSB_EXT_3C;UInt16;-;1
1521;u16zoneID_bytes_5_6_EXT_3C;UInt16;-;1
1522;u16zoneID_bytes_7_8_EXT_3C;UInt16;-;1
1523;u16distance_cm_EXT_3C;UInt16;-;1
1524;s16PDOA_dec_ddeg_EXT_3C;Int16;-;1
1525;u16time_of_flight_us_EXT_3C;UInt16;-;1
1526,5;s16ref_zone_cfg_position_abs_X_cm_EXT_3C;Int16;-;1
1527;s16ref_zone_cfg_position_abs_Y_cm_EXT_3C;Int16;-;1
1528;u16reserva8_EXT_3C;UInt16;-;1
1529;u16reserva9_EXT_3C;UINt16;-;1

1530;u16zoneID_2LSB_EXT_4C;UInt16;-;1
1531;u16zoneID_bytes_5_6_EXT_4C;UInt16;-;1
1532;u16zoneID_bytes_7_8_EXT_4C;UInt16;-;1
1533;u16distance_cm_EXT_4C;UInt16;-;1
1534;s16PDOA_dec_ddeg_EXT_4C;Int16;-;1
1535;u16time_of_flight_us_4XT_3C;UInt16;-;1
1536,5;s16ref_zone_cfg_position_abs_X_cm_EXT_4C;Int16;-;1
1537;s16ref_zone_cfg_position_abs_Y_cm_EXT_4C;Int16;-;1
1538;u16reserva8_EXT_4C;UInt16;-;1
1539;u16reserva9_EXT_4C;UINt16;-;1

1540;u16zoneID_2LSB_EXT_5C;UInt16;-;1
1541;u16zoneID_bytes_5_6_EXT_5C;UInt16;-;1
1542;u16zoneID_bytes_7_8_EXT_5C;UInt16;-;1
1543;u16distance_cm_EXT_5C;UInt16;-;1
1544;s16PDOA_dec_ddeg_EXT_5C;Int16;-;1
1545;u16time_of_flight_us_EXT_5C;UInt16;-;1
1546,5;s16ref_zone_cfg_position_abs_X_cm_EXT_5C;Int16;-;1
1547;s16ref_zone_cfg_position_abs_Y_cm_EXT_5C;Int16;-;1
1548;u16reserva8_EXT_5C;UInt16;-;1
1549;u16reserva9_EXT_5C;UINt16;-;1

1550;u16zoneID_2LSB_EXT_6C;UInt16;-;1
1551;u16zoneID_bytes_5_6_EXT_6C;UInt16;-;1
1552;u16zoneID_bytes_7_8_EXT_6C;UInt16;-;1
1553;u16distance_cm_EXT_6C;UInt16;-;1
1554;s16PDOA_dec_ddeg_EXT_6C;Int16;-;1
1555;u16time_of_flight_us_EXT_6C;UInt16;-;1
1556,5;s16ref_zone_cfg_position_abs_X_cm_EXT_6C;Int16;-;1
1557;s16ref_zone_cfg_position_abs_Y_cm_EXT_6C;Int16;-;1
1558;u16reserva8_EXT_6C;UInt16;-;1
1559;u16reserva9_EXT_6C;UINt16;-;1

1560;u16zoneID_2LSB_EXT_7C;UInt16;-;1
1561;u16zoneID_bytes_5_6_EXT_7C;UInt16;-;1
1562;u16zoneID_bytes_7_8_EXT_7C;UInt16;-;1
1563;u16distance_cm_EXT_7C;UInt16;-;1
1564;s16PDOA_dec_ddeg_EXT_7C;Int16;-;1
1565;u16time_of_flight_us_EXT_7C;UInt16;-;1
1566,5;s16ref_zone_cfg_position_abs_X_cm_EXT_7C;Int16;-;1
1567;s16ref_zone_cfg_position_abs_Y_cm_EXT_7C;Int16;-;1
1568;u16reserva8_EXT_7C;UInt16;-;1
1569;u16reserva9_EXT_7C;UINt16;-;1

1570;u16zoneID_2LSB_EXT_8C;UInt16;-;1
1571;u16zoneID_bytes_5_6_EXT_8C;UInt16;-;1
1572;u16zoneID_bytes_7_8_EXT_8C;UInt16;-;1
1573;u16distance_cm_EXT_8C;UInt16;-;1
1574;s16PDOA_dec_ddeg_EXT_8C;Int16;-;1
1575;u16time_of_flight_us_EXT_8C;UInt16;-;1
1576,5;s16ref_zone_cfg_position_abs_X_cm_EXT_8C;Int16;-;1
1577;s16ref_zone_cfg_position_abs_Y_cm_EXT_8C;Int16;-;1
1578;u16reserva8_EXT_8C;UInt16;-;1
1579;u16reserva9_EXT_8C;UINt16;-;1

1580;u16zoneID_2LSB_EXT_9C;UInt16;-;1
1581;u16zoneID_bytes_5_6_EXT_9C;UInt16;-;1
1582;u16zoneID_bytes_7_8_EXT_9C;UInt16;-;1
1583;u16distance_cm_EXT_9C;UInt16;-;1
1584;s16PDOA_dec_ddeg_EXT_9C;Int16;-;1
