Addr;Name;TypeName;Unit;Format
600;u32rtc_value_UTC;UInt32;DATE;512
602;u16rtc_miliseconds;UInt16;ms;1
603;u8estado_SAS360CON;Byte;-;1
603,5;u8substate_SAS360CON;Byte;-;1
604;ub16codif_bits_1;UInt16;16BITS;1
605;ub16codif_bits_2;UInt16;16BITS;1
606;ub16digital_input_1;UInt16;16BITS;1
607;ub16state_digital_output_1_INT;UInt16;16BITS;1
608;ub16state_digital_output_2_EXT;UInt16;16BITS;1
609;ub16state_digital_output_3_LED;UInt16;16BITS;1
610;ub16state_codif_LED1;UInt16;16BITS;1
611;ub16state_codif_LED2;UInt16;16BITS;1
612;ub16state_codif_AUDIO_1_to_play;UInt16;16BITS;1
613;ub16state_codif_AUDIO_2_to_play;UInt16;16BITS;1
614;ub16forced_mode_codif;UInt16;16BITS;1
615;ub16forced_mask_DO1_INT;UInt16;16BITS;1
616;ub16forced_mask_DO2_EXT;UInt16;16BITS;1
617;ub16forced_mask_DO3_LED;UInt16;16BITS;1
618;ub16forced_mask_codif_LED1;UInt16;16BITS;1
619;ub16forced_mask_codif_LED2;UInt16;16BITS;1
620;ub16forced_mask_AUDIO_1_to_play;UInt16;16BITS;1
621;ub16forced_mask_AUDIO_2_to_play;UInt16;16BITS;1
622;u16entrada_analogica_4V1_POWER_mv;UInt16;Volt;0,001
623;u16entrada_analogica_SHUNT_LEDS_ma;UInt16;Amp;0,001
624;u16reserva24;UInt16;-;1
625;u16reserva25;UInt16;-;1
626;ub16autotest_bit_check_codif;UInt16;16BITS;1
627;u16autotest_ea_4V1_POWER_value_mv;UInt16;Volt;0,001
628;ub16reset_cause_codif;UInt16;-;1
629;u16reserva29;UInt16;-;1
630;u16time_processing_task_1_dec_mseg;UInt16;mseg;0,1
631;u16time_processing_task_2_dec_mseg;UInt16;mseg;0,1
632;u16time_processing_task_3_dec_mseg;UInt16;mseg;0,1
633;u16time_processing_task_4_dec_mseg;UInt16;mseg;0,1
634;u16time_process_int_1_dec_mseg;UInt16;mseg;0,1
635;u16time_process_int_2_dec_mseg;UInt16;mseg;0,1
636;u16lms_watchdog_value;UInt16;-;1
637;u16internal_change_counter_nvcopy;UInt16;-;1
638;u16configCON_change_counter_nvcopy;UInt16;-;1
639;u16configIOT_change_counter_nvcopy;UInt16;-;1
640;u16nvreg_change_counter_nvcopy;UInt16;-;1
641;u16recorded_event_number_nvcopy;UInt16;-;1
642;u32recorded_historic_number_nvcopy;UInt32;-;1
644;u16last_event_ID;UInt16;-;1
645;u16reserva45;UInt16;-;1
646;u16accelerometer_value_reserved1;UInt16;-;1
647;u16accelerometer_value_reserved2;UInt16;-;1
648;u16sensor_value1;UInt16;-;1
649;u16sensor_value2;UInt16;-;1
650;ub16internal_error_codif;UInt16;16BITS;1
651;u16error_code_detail;UInt16;-;1
652;ub16int_management_codif;UInt16;16BITS;1
653;u16temporizador_1_estados_ms;UInt16;;512
654;u16temporizador_2_subestados_ms;UInt16;;512
655;u16temporizador_3_supervisor_sec;UInt16;;512
656;u16eserved56;UInt16;;512
657;u16eserved57;UInt16;;512
658;ub16lin_pooling_config_codif;UInt16;16BITS;1
659;ub16lin_pooling_state;UInt16;16BITS;1
660;u8actual_pooled_lin;Byte;-;1
660,5;u8actual_pooling_request_index;Byte;-;1
661;u16eserved61;UInt16;-;1
662;aru16lin_com_total_counter_1;UInt16;-;1
663;aru16lin_com_total_counter_2;UInt16;-;1
664;aru16lin_com_total_counter_3;UInt16;-;1
665;aru16lin_com_total_counter_4;UInt16;-;1
666;aru16lin_com_total_counter_5;UInt16;-;1
667;aru16lin_com_total_counter_6;UInt16;-;1
668;aru16lin_com_total_counter_7;UInt16;-;1
669;aru16lin_com_total_counter_8;UInt16;-;1
670;aru8lin_com_error_counter_1;Byte;-;1
670,5;aru8lin_com_error_counter_2;Byte;-;1
671;aru8lin_com_error_counter_3;Byte;-;1
671,5;aru8lin_com_error_counter_4;Byte;-;1
672;aru8lin_com_error_counter_5;Byte;-;1
672,5;aru8lin_com_error_counter_6;Byte;-;1
673;aru8lin_com_error_counter_7;Byte;-;1
673,5;aru8lin_com_error_counter_8;Byte;-;1
674;aru8LINx_total_cycle_time_ms_1;Byte;-;1
674,5;aru8LINx_total_cycle_time_ms_2;Byte;-;1
675;aru8LINx_total_cycle_time_ms_3;Byte;-;1
675,5;aru8LINx_total_cycle_time_ms_4;Byte;-;1
676;aru8LINx_total_cycle_time_ms_5;Byte;-;1
676,5;aru8LINx_total_cycle_time_ms_6;Byte;-;1
677;aru8LINx_total_cycle_time_ms_7;Byte;-;1
677,5;aru8LINx_total_cycle_time_ms_8;Byte;-;1
678;u16total_lin_pooling_time_ms;UInt16;-;1
679;u16eserved87;UInt16;-;1

680;aru8asigned_self_CONTAG_id_1;Byte;8BYTE;1
680,5;aru8asigned_self_CONTAG_id_2;Byte;8BYTE;1
681;aru8asigned_self_CONTAG_id_3;Byte;8BYTE;1
681,5;aru8asigned_self_CONTAG_id_4;Byte;8BYTE;1
682;aru8asigned_self_CONTAG_id_5;Byte;8BYTE;1
682,5;aru8asigned_self_CONTAG_id_6;Byte;8BYTE;1
683;aru8asigned_self_CONTAG_id_7;Byte;8BYTE;1
683,5;aru8asigned_self_CONTAG_id_8;Byte;8BYTE;1

684;aru8asigned_self_DRVTAG_id_1;Byte;8BYTE;1
684,5;aru8asigned_self_DRVTAG_id_2;Byte;8BYTE;1
685;aru8asigned_self_DRVTAG_id_3;Byte;8BYTE;1
685,5;aru8asigned_self_DRVTAG_id_4;Byte;8BYTE;1
686;aru8asigned_self_DRVTAG_id_5;Byte;8BYTE;1
686,5;aru8asigned_self_DRVTAG_id_6;Byte;8BYTE;1
687;aru8asigned_self_DRVTAG_id_7;Byte;8BYTE;1
