Addr;Name;TypeName;Unit;Format
100;u16numero_serie1;UInt16;-;1
101;u16numero_serie2;UInt16;-;1
102;u16numero_serie3;UInt16;-;1
103;u16tag_ID_2LSB_unico;UInt16;-;1
104;u16tag_ID_3er_byte_1LSB;UInt16;-;1
105;u16version_hardware;UInt16;-;1
106;u16version_firmware;UInt16;-;1
107;u16version_bootloader;UInt16;-;1
108;u16modbusRTU_slave_speed;UInt16;-;1
109;u16modbusRTU_slave_num;UInt16;-;1
110;u16modbusLIN_master_speed;UInt16;-;1
111;u16reserved_11;UInt16;-;1
112;u16reserved_12;UInt16;-;1
113;u16reserved_13;UInt16;-;1
114;u32rtc_firmware_update;UInt32;UTC;512
116;u32calc_rtc_last_config_change;UInt32;UTC;512
118;u16calc_internal_config_change_counter;UInt16;-;1
119;u16crc_config_interna;UInt16;-;1
