Addr;Name;TypeName;Unit;Format
3000;u16tagID_2LSB_UWB1_1C;UInt16;-;1
3001;u16tagID_bytes_5_6_UWB1_1C;UInt16;-;1
3002;u16tagID_bytes_7_8_UWB1_1C;UInt16;-;1
3003;u16distance_cm_UWB1_1C;UInt16;-;1
3004;s16PDOA_dec_ddeg_UWB1_1C;Int16;-;1
3005;u16time_of_flight_us_UWB1_1C;UInt16;-;1
3006;u8last_charge_battery_level_pct_UWB1_1C;Byte;-;1
3006,5;u8reserva6_5;Byte_UWB1_1C;-;1
3007;u16con_inst_code_UWB1_1C;Byte;-;1
3008;u16reserva8_UWB1_1C;Byte;-;1
3009;u16reserva9_UWB1_1C;Byte;-;1

3010;u16tagID_2LSB_UWB1_2C;UInt16;-;1
3011;u16tagID_bytes_5_6_UWB1_2C;UInt16;-;1
3012;u16tagID_bytes_7_8_UWB1_2C;UInt16;-;1
3013;u16distance_cm_UWB1_2C;UInt16;-;1
3014;s16PDOA_dec_ddeg_UWB1_2C;Int16;-;1
3015;u16time_of_flight_us_UWB1_2C;UInt16;-;1
3016;u8last_charge_battery_level_pct_UWB1_2C;Byte;-;1
3016,5;u8reserva6_5;Byte_UWB1_2C;-;1
3017;u16con_inst_code_UWB1_2C;Byte;-;1
3018;u16reserva8_UWB1_2C;Byte;-;1
3019;u16reserva9_UWB1_2C;Byte;-;1

3020;u16tagID_2LSB_UWB1_3C;UInt16;-;1
3021;u16tagID_bytes_5_6_UWB1_3C;UInt16;-;1
3022;u16tagID_bytes_7_8_UWB1_3C;UInt16;-;1
3023;u16distance_cm_UWB1_3C;UInt16;-;1
3024;s16PDOA_dec_ddeg_UWB1_3C;Int16;-;1
3025;u16time_of_flight_us_UWB1_3C;UInt16;-;1
3026;u8last_charge_battery_level_pct_UWB1_3C;Byte;-;1
3026,5;u8reserva6_5;Byte_UWB1_3C;-;1
3027;u16con_inst_code_UWB1_3C;Byte;-;1
3028;u16reserva8_UWB1_3C;Byte;-;1
3029;u16reserva9_UWB1_3C;Byte;-;1

3030;u16tagID_2LSB_UWB1_4C;UInt16;-;1
3031;u16tagID_bytes_5_6_UWB1_4C;UInt16;-;1
3032;u16tagID_bytes_7_8_UWB1_4C;UInt16;-;1
3033;u16distance_cm_UWB1_4C;UInt16;-;1
3034;s16PDOA_dec_ddeg_UWB1_4C;Int16;-;1
3035;u16time_of_flight_us_UWB1_4C;UInt16;-;1
3036;u8last_charge_battery_level_pct_UWB1_4C;Byte;-;1
3036,5;u8reserva6_5;Byte_UWB1_4C;-;1
3037;u16con_inst_code_UWB1_4C;Byte;-;1
3038;u16reserva8_UWB1_4C;Byte;-;1
3039;u16reserva9_UWB1_4C;Byte;-;1

3040;u16tagID_2LSB_UWB1_5C;UInt16;-;1
3041;u16tagID_bytes_5_6_UWB1_5C;UInt16;-;1
3042;u16tagID_bytes_7_8_UWB1_5C;UInt16;-;1
3043;u16distance_cm_UWB1_5C;UInt16;-;1
3044;s16PDOA_dec_ddeg_UWB1_5C;Int16;-;1
3045;u16time_of_flight_us_UWB1_5C;UInt16;-;1
3046;u8last_charge_battery_level_pct_UWB1_5C;Byte;-;1
3046,5;u8reserva6_5;Byte_UWB1_5C;-;1
3047;u16con_inst_code_UWB1_5C;Byte;-;1
3048;u16reserva8_UWB1_5C;Byte;-;1
3049;u16reserva9_UWB1_5C;Byte;-;1

3050;u16tagID_2LSB_UWB1_6C;UInt16;-;1
3051;u16tagID_bytes_5_6_UWB1_6C;UInt16;-;1
3052;u16tagID_bytes_7_8_UWB1_6C;UInt16;-;1
3053;u16distance_cm_UWB1_6C;UInt16;-;1
3054;s16PDOA_dec_ddeg_UWB1_6C;Int16;-;1
3055;u16time_of_flight_us_UWB1_6C;UInt16;-;1
3056;u8last_charge_battery_level_pct_UWB1_6C;Byte;-;1
3056,5;u8reserva6_5;Byte_UWB1_6C;-;1
3057;u16con_inst_code_UWB1_6C;Byte;-;1
3058;u16reserva8_UWB1_6C;Byte;-;1
3059;u16reserva9_UWB1_6C;Byte;-;1

3060;u16tagID_2LSB_UWB1_7C;UInt16;-;1
3061;u16tagID_bytes_5_6_UWB1_7C;UInt16;-;1
3062;u16tagID_bytes_7_8_UWB1_7C;UInt16;-;1
3063;u16distance_cm_UWB1_7C;UInt16;-;1
3064;s16PDOA_dec_ddeg_UWB1_7C;Int16;-;1
3065;u16time_of_flight_us_UWB1_7C;UInt16;-;1
3066;u8last_charge_battery_level_pct_UWB1_7C;Byte;-;1
3066,5;u8reserva6_5;Byte_UWB1_7C;-;1
3067;u16con_inst_code_UWB1_7C;Byte;-;1
3068;u16reserva8_UWB1_7C;Byte;-;1
3069;u16reserva9_UWB1_7C;Byte;-;1

3070;u16tagID_2LSB_UWB1_8C;UInt16;-;1
3071;u16tagID_bytes_5_6_UWB1_8C;UInt16;-;1
3072;u16tagID_bytes_7_8_UWB1_8C;UInt16;-;1
3073;u16distance_cm_UWB1_8C;UInt16;-;1
3074;s16PDOA_dec_ddeg_UWB1_8C;Int16;-;1
3075;u16time_of_flight_us_UWB1_8C;UInt16;-;1
3076;u8last_charge_battery_level_pct_UWB1_8C;Byte;-;1
3076,5;u8reserva6_5;Byte_UWB1_8C;-;1
3077;u16con_inst_code_UWB1_8C;Byte;-;1
3078;u16reserva8_UWB1_8C;Byte;-;1
3079;u16reserva9_UWB1_8C;Byte;-;1

3080;u16tagID_2LSB_UWB1_9C;UInt16;-;1
3081;u16tagID_bytes_5_6_UWB1_9C;UInt16;-;1
3082;u16tagID_bytes_7_8_UWB1_9C;UInt16;-;1
3083;u16distance_cm_UWB1_9C;UInt16;-;1
3084;s16PDOA_dec_ddeg_UWB1_9C;Int16;-;1
3085;u16time_of_flight_us_UWB1_9C;UInt16;-;1
3086;u8last_charge_battery_level_pct_UWB1_9C;Byte;-;1
3086,5;u8reserva6_5;Byte_UWB1_9C;-;1
3087;u16con_inst_code_UWB1_9C;Byte;-;1
3088;u16reserva8_UWB1_9C;Byte;-;1
3089;u16reserva9_UWB1_9C;Byte;-;1

3090;u16tagID_2LSB_UWB1_10C;UInt16;-;1
3091;u16tagID_bytes_5_6_UWB1_10C;UInt16;-;1
3092;u16tagID_bytes_7_8_UWB1_10C;UInt16;-;1
3093;u16distance_cm_UWB1_10C;UInt16;-;1
3094;s16PDOA_dec_ddeg_UWB1_10C;Int16;-;1
3095;u16time_of_flight_us_UWB1_10C;UInt16;-;1
3096;u8last_charge_battery_level_pct_UWB1_10C;Byte;-;1
3096,5;u8reserva6_5;Byte_UWB1_10C;-;1
3097;u16con_inst_code_UWB1_10C;Byte;-;1
3098;u16reserva8_UWB1_10C;Byte;-;1
3099;u16reserva9_UWB1_10C;Byte;-;1

3100;u16tagID_2LSB_UWB1_11C;UInt16;-;1
3101;u16tagID_bytes_5_6_UWB1_11C;UInt16;-;1
3102;u16tagID_bytes_7_8_UWB1_11C;UInt16;-;1
3103;u16distance_cm_UWB1_11C;UInt16;-;1
3104;s16PDOA_dec_ddeg_UWB1_11C;Int16;-;1
3105;u16time_of_flight_us_UWB1_11C;UInt16;-;1
3106;u8last_charge_battery_level_pct_UWB1_11C;Byte;-;1
3106,5;u8reserva6_5;Byte_UWB1_11C;-;1
3107;u16con_inst_code_UWB1_11C;Byte;-;1
3108;u16reserva8_UWB1_11C;Byte;-;1
3109;u16reserva9_UWB1_11C;Byte;-;1

3110;u16tagID_2LSB_UWB1_12C;UInt16;-;1
3111;u16tagID_bytes_5_6_UWB1_12C;UInt16;-;1
3112;u16tagID_bytes_7_8_UWB1_12C;UInt16;-;1
3113;u16distance_cm_UWB1_12C;UInt16;-;1
3114;s16PDOA_dec_ddeg_UWB1_12C;Int16;-;1
3115;u16time_of_flight_us_UWB1_12C;UInt16;-;1
3116;u8last_charge_battery_level_pct_UWB1_12C;Byte;-;1
3116,5;u8reserva6_5;Byte_UWB1_12C;-;1
3117;u16con_inst_code_UWB1_12C;Byte;-;1
3118;u16reserva8_UWB1_12C;Byte;-;1
3119;u16reserva9_UWB1_12C;Byte;-;1


3200;u16tagID_2LSB_UWB2_1C;UInt16;-;1
3201;u16tagID_bytes_5_6_UWB2_1C;UInt16;-;1
3202;u16tagID_bytes_7_8_UWB2_1C;UInt16;-;1
3203;u16distance_cm_UWB2_1C;UInt16;-;1
3204;s16PDOA_dec_ddeg_UWB2_1C;Int16;-;1
3205;u16time_of_flight_us_UWB2_1C;UInt16;-;1
3206;u8last_charge_battery_level_pct_UWB2_1C;Byte;-;1
3206,5;u8reserva6_5;Byte_UWB2_1C;-;1
3207;u16con_inst_code_UWB2_1C;Byte;-;1
3208;u16reserva8_UWB2_1C;Byte;-;1
3209;u16reserva9_UWB2_1C;Byte;-;1

3210;u16tagID_2LSB_UWB2_2C;UInt16;-;1
3211;u16tagID_bytes_5_6_UWB2_2C;UInt16;-;1
3212;u16tagID_bytes_7_8_UWB2_2C;UInt16;-;1
3213;u16distance_cm_UWB2_2C;UInt16;-;1
3214;s16PDOA_dec_ddeg_UWB2_2C;Int16;-;1
3215;u16time_of_flight_us_UWB2_2C;UInt16;-;1
3216;u8last_charge_battery_level_pct_UWB2_2C;Byte;-;1
3216,5;u8reserva6_5;Byte_UWB2_2C;-;1
3217;u16con_inst_code_UWB2_2C;Byte;-;1
3218;u16reserva8_UWB2_2C;Byte;-;1
3219;u16reserva9_UWB2_2C;Byte;-;1

3220;u16tagID_2LSB_UWB2_3C;UInt16;-;1
3221;u16tagID_bytes_5_6_UWB2_3C;UInt16;-;1
3222;u16tagID_bytes_7_8_UWB2_3C;UInt16;-;1
3223;u16distance_cm_UWB2_3C;UInt16;-;1
3224;s16PDOA_dec_ddeg_UWB2_3C;Int16;-;1
3225;u16time_of_flight_us_UWB2_3C;UInt16;-;1
3226;u8last_charge_battery_level_pct_UWB2_3C;Byte;-;1
3226,5;u8reserva6_5;Byte_UWB2_3C;-;1
3227;u16con_inst_code_UWB2_3C;Byte;-;1
3228;u16reserva8_UWB2_3C;Byte;-;1
3229;u16reserva9_UWB2_3C;Byte;-;1

3230;u16tagID_2LSB_UWB2_4C;UInt16;-;1
3231;u16tagID_bytes_5_6_UWB2_4C;UInt16;-;1
3232;u16tagID_bytes_7_8_UWB2_4C;UInt16;-;1
3233;u16distance_cm_UWB2_4C;UInt16;-;1
3234;s16PDOA_dec_ddeg_UWB2_4C;Int16;-;1
3235;u16time_of_flight_us_UWB2_4C;UInt16;-;1
3236;u8last_charge_battery_level_pct_UWB2_4C;Byte;-;1
