Addr;Name;TypeName;Unit;Format
1000;u16tagID_2LSB_1C;UInt16;-;1
1001;u8tagID_byte_3_1C;Byte;-;1
1001,5;u8software_version_1C;Byte;-;1
1002;ub16tag_estado_codificado_1C;UInt16;-;1
1003;s16Pos_X_cm_1C;Int16;-;1
1004;s16Pos_Y_cm_1C;Int16;-;1
1005;ub16uwb_command_codif_1C;UInt16;-;1
1006;u8battery_level_pct_1C;Byte;-;1
1006,5;reserva_1C;Byte;-;1
1007;u16reported_register_1C;UInt16_1C;-;1
1008;u16tagID_2LSB_2C;UInt16;-;1
1009;u8tagID_byte_3_2C;Byte;-;1
1009,5;u8software_version_2C;Byte;-;1
1010;ub16tag_estado_codificado_2C;UInt16;-;1
1011;s16Pos_X_cm_2C;Int16;-;1
1012;s16Pos_Y_cm_2C;Int16;-;1
1013;ub16uwb_command_codif_2C;UInt16;-;1
1014;u8battery_level_pct_2C;Byte;-;1
1014,5;reserva_2C;Byte;-;1
1015;u16reported_register_2C;UInt16_2C;-;1
1016;u16tagID_2LSB_3C;UInt16;-;1
1017;u8tagID_byte_3_3C;Byte;-;1
1017,5;u8software_version_3C;Byte;-;1
1018;ub16tag_estado_codificado_3C;UInt16;-;1
1019;s16Pos_X_cm_3C;Int16;-;1
1020;s16Pos_Y_cm_3C;Int16;-;1
1021;ub16uwb_command_codif_3C;UInt16;-;1
1022;u8battery_level_pct_3C;Byte;-;1
1022,5;reserva_3C;Byte;-;1
1023;u16reported_register_3C;UInt16_3C;-;1
1024;u16tagID_2LSB_4C;UInt16;-;1
1025;u8tagID_byte_3_4C;Byte;-;1
1025,5;u8software_version_4C;Byte;-;1
1026;ub16tag_estado_codificado_4C;UInt16;-;1
1027;s16Pos_X_cm_4C;Int16;-;1
1028;s16Pos_Y_cm_4C;Int16;-;1
1029;ub16uwb_command_codif_4C;UInt16;-;1
1030;u8battery_level_pct_4C;Byte;-;1
1030,5;reserva_4C;Byte;-;1
1031;u16reported_register_4C;UInt16_4C;-;1
1032;u16tagID_2LSB_5C;UInt16;-;1
1033;u8tagID_byte_3_5C;Byte;-;1
1033,5;u8software_version_5C;Byte;-;1
1034;ub16tag_estado_codificado_5C;UInt16;-;1
1035;s16Pos_X_cm_5C;Int16;-;1
1036;s16Pos_Y_cm_5C;Int16;-;1
1037;ub16uwb_command_codif_5C;UInt16;-;1
1038;u8battery_level_pct_5C;Byte;-;1
1038,5;reserva_5C;Byte;-;1
1039;u16reported_register_5C;UInt16_5C;-;1
1040;u16tagID_2LSB_6C;UInt16;-;1
1041;u8tagID_byte_3_6C;Byte;-;1
1041,5;u8software_version_6C;Byte;-;1
1042;ub16tag_estado_codificado_6C;UInt16;-;1
1043;s16Pos_X_cm_6C;Int16;-;1
1044;s16Pos_Y_cm_6C;Int16;-;1
1045;ub16uwb_command_codif_6C;UInt16;-;1
1046;u8battery_level_pct_6C;Byte;-;1
1046,5;reserva_6C;Byte;-;1
1047;u16reported_register_6C;UInt16_6C;-;1
1048;u16tagID_2LSB_7C;UInt16;-;1
1049;u8tagID_byte_3_7C;Byte;-;1
1049,5;u8software_version_7C;Byte;-;1
1050;ub16tag_estado_codificado_7C;UInt16;-;1
1051;s16Pos_X_cm_7C;Int16;-;1
1052;s16Pos_Y_cm_7C;Int16;-;1
1053;ub16uwb_command_codif_7C;UInt16;-;1
1054;u8battery_level_pct_7C;Byte;-;1
1054,5;reserva_7C;Byte;-;1
1055;u16reported_register_7C;UInt16_7C;-;1
1056;u16tagID_2LSB_8C;UInt16;-;1
1057;u8tagID_byte_3_8C;Byte;-;1
1057,5;u8software_version_8C;Byte;-;1
1058;ub16tag_estado_codificado_8C;UInt16;-;1
1059;s16Pos_X_cm_8C;Int16;-;1
1060;s16Pos_Y_cm_8C;Int16;-;1
1061;ub16uwb_command_codif_8C;UInt16;-;1
1062;u8battery_level_pct_8C;Byte;-;1
1062,5;reserva_8C;Byte;-;1
1063;u16reported_register_8C;UInt16_8C;-;1
1064;u16tagID_2LSB_9C;UInt16;-;1
1065;u8tagID_byte_3_9C;Byte;-;1
1065,5;u8software_version_9C;Byte;-;1
1066;ub16tag_estado_codificado_9C;UInt16;-;1
1067;s16Pos_X_cm_9C;Int16;-;1
1068;s16Pos_Y_cm_9C;Int16;-;1
1069;ub16uwb_command_codif_9C;UInt16;-;1
1070;u8battery_level_pct_9C;Byte;-;1
1070,5;reserva_9C;Byte;-;1
1071;u16reported_register_9C;UInt16_9C;-;1
1072;u16tagID_2LSB_10C;UInt16;-;1
1073;u8tagID_byte_3_10C;Byte;-;1
1073,5;u8software_version_10C;Byte;-;1
1074;ub16tag_estado_codificado_10C;UInt16;-;1
1075;s16Pos_X_cm_10C;Int16;-;1
1076;s16Pos_Y_cm_10C;Int16;-;1
1077;ub16uwb_command_codif_10C;UInt16;-;1
1078;u8battery_level_pct_10C;Byte;-;1
1078,5;reserva_10C;Byte;-;1
1079;u16reported_register_10C;UInt16_10C;-;1
1080;u16tagID_2LSB_11C;UInt16;-;1
1081;u8tagID_byte_3_11C;Byte;-;1
1081,5;u8software_version_11C;Byte;-;1
1082;ub16tag_estado_codificado_11C;UInt16;-;1
1083;s16Pos_X_cm_11C;Int16;-;1
1084;s16Pos_Y_cm_11C;Int16;-;1
1085;ub16uwb_command_codif_11C;UInt16;-;1
1086;u8battery_level_pct_11C;Byte;-;1
1086,5;reserva_11C;Byte;-;1
1087;u16reported_register_11C;UInt16_11C;-;1
1088;u16tagID_2LSB_12C;UInt16;-;1
1089;u8tagID_byte_3_12C;Byte;-;1
1089,5;u8software_version_12C;Byte;-;1
1090;ub16tag_estado_codificado_12C;UInt16;-;1
1091;s16Pos_X_cm_12C;Int16;-;1
1092;s16Pos_Y_cm_12C;Int16;-;1
1093;ub16uwb_command_codif_12C;UInt16;-;1
1094;u8battery_level_pct_12C;Byte;-;1
1094,5;reserva_12C;Byte;-;1
1095;u16reported_register_12C;UInt16_12C;-;1


