Addr;Name;TypeName;Unit;Format;Edit_value
200;u16tam_bytes;UInt16;-;1;240
201;u16config_version;UInt16;-;1;1
202;u16client_id;UInt16;-;1;0
203;u16installation_id;UInt16;-;1;0
204;u16vehicle_type_id;UInt16;-;1;1
205;u16audio_language;UInt16;-;1;1
206;u16audio_volume_value_0_100_pct;UInt16;-;1;0
207;u16reserved_7;UInt16;-;1;0
208;uaru16vehicle_dimX_cm;UInt16;cm;0,01;64
209;uaru16vehicle_dimY_cm;UInt16;cm;0,01;94
210;ars16ant1_posX_cm;Int16;cm;0,01;-30
211;ars16ant1_posY_cm;Int16;cm;0,01;44
212;ars16ant2_posX_cm;Int16;cm;0,01;30
213;ars16ant2_posY_cm;Int16;cm;0,01;44
214;ars16ant3_posX_cm;Int16;cm;0,01;0
215;ars16ant3_posY_cm;Int16;cm;0,01;-45
216;u16reserved_16;UInt16;-;1;2
217;u16reserved_17;UInt16;-;1;2
218;u16reserved_18;UInt16;-;1;3
219;u16reserved_19;UInt16;-;1;3
220;aru16area_FRONT_ANRI_dist_cm_1;UInt16;cm;1;1200
221;aru16area_FRONT_ANRI_dist_cm_2;UInt16;cm;1;800
222;aru16area_FRONT_ANRI_dist_cm_3;UInt16;cm;1;500
223;aru16area_FRONT_ANRI_dist_cm_4;UInt16;cm;1;200
224;aru16area_RIGHT_ANRI_dist_cm_1;UInt16;cm;1;1200
225;aru16area_RIGHT_ANRI_dist_cm_2;UInt16;cm;1;800
226;aru16area_RIGHT_ANRI_dist_cm_3;UInt16;cm;1;500
227;aru16area_RIGHT_ANRI_dist_cm_4;UInt16;cm;1;200
228;aru16area_BACK_ANRI_dist_cm_1;UInt16;cm;1;1200
229;aru16area_BACK_ANRI_dist_cm_2;UInt16;cm;1;800
230;aru16area_BACK_ANRI_dist_cm_3;UInt16;cm;1;500
231;aru16area_BACK_ANRI_dist_cm_4;UInt16;cm;1;200
232;aru16area_LEFT_ANRI_dist_cm_1;UInt16;cm;1;1200
233;aru16area_LEFT_ANRI_dist_cm_2;UInt16;cm;1;800
234;aru16area_LEFT_ANRI_dist_cm_3;UInt16;cm;1;500
235;aru16area_LEFT_ANRI_dist_cm_4;UInt16;cm;1;200
236;u16area_detection_distance_cm;UInt16;deg;1;2500
237;u16area_change_hysteresis_cent_pct;UInt16;cm;1;1000
238;u16sector_change_hysteresis_cent_pct;UInt16;-;1;1000
239;u16trilat_calc_enabled;UInt16;-;1;0
240;aru16area_DIST_ANTENA_ANRI_dist_cm_1;UInt16;m;0,01;1200
241;aru16area_DIST_ANTENA_ANRI_dist_cm_2;UInt16;m;0,01;800
242;aru16area_DIST_ANTENA_ANRI_dist_cm_3;UInt16;m;0,01;500
243;aru16area_DIST_ANTENA_ANRI_dist_cm_4;UInt16;m;0,01;200
244;b16gestion_avanzada_posicion_enable;UInt16;m;1;0
245;u16reserved_45;UInt16;-;1;45
246;u16reserved_46;UInt16;-;1;46
247;u16reserved_47;UInt16;-;1;47
248;u16reserved_48;UInt16;-;1;48
249;u16reserved_49;UInt16;-;1;49
250;ub16act_area_type_RELE_1;UInt16;CODIF_*1;1;260
251;ub16act_area_type_RELE_2;UInt16;CODIF_*1;1;1028
252;ub16act_area_type_RELE_3;UInt16;CODIF_*1;1;516
253;ub16act_area_type_RELE_4;UInt16;CODIF_*1;1;0
254;ub16act_area_type_TRANS_1;UInt16;CODIF_*1;1;0
255;ub16act_area_type_TRANS_2;UInt16;CODIF_*1;1;0
256;u16reserved_56;UInt16;-;1;56
257;u16reserved_57;UInt16;-;1;57
258;u16reserved_58;UInt16;-;1;58
259;u16reserved_59;UInt16;-;1;59
260;u16output_deactivation_delay_sec;UInt16;sec;1;0
261;u16area_zone_dist_cm;UInt16;cm;1;3200
262;u16red_zone_alert_audio_repeat_sec;UInt16;sec;1;9
263;u16reserved_63;UInt16;-;1;0
264;u16reserved_64;UInt16;-;1;1
265;u16reserved_65;UInt16;-;1;2
266;u16reserved_66;UInt16;-;1;3
267;u16reserved_67;UInt16;-;1;4
268;u16reserved_68;UInt16;-;1;5
269;u16reserved_69;UInt16;-;1;6
270;aru8lin_used_1;Byte;-;1;1
270,5;aru8lin_used_2;Byte;-;1;2
271;aru8lin_used_3;Byte;-;1;3
271,5;aru8lin_used_4;Byte;-;1;0
272;aru8lin_modbus_slave_number_1;Byte;-;1;1
272,5;aru8lin_modbus_slave_number_2;Byte;-;1;1
273;aru8lin_modbus_slave_number_3;Byte;-;1;1
273,5;aru8lin_modbus_slave_number_4;Byte;-;1;1
274;u16reserved_74;UInt16;-;1;74
275;u16reserved_75;UInt16;-;1;75
276;u16reserved_76;UInt16;-;1;0
277;u16reserved_77;UInt16;-;1;1
278;u16reserved_78;UInt16;-;1;2
279;u16reserved_79;UInt16;-;1;3
280;u16uwb_cfg_clear_undetected_tag_decseg;UInt16;decsec;1;100
281;u16reserved_81;UInt16;-;1;81
282;u16reserved_82;UInt16;-;1;82
283;u16reserved_83;UInt16;-;1;83
284;u16reserved_84;UInt16;-;1;84
285;u16reserved_85;UInt16;-;1;20
286;u16reserved_86;UInt16;-;1;0
287;u16reserved_87;UInt16;-;1;1
288;u16reserved_88;UInt16;-;1;2
289;u16reserved_89;UInt16;-;1;3
290;aru8recorded_register_index_1;Byte;-;1;0
290,5;aru8recorded_register_index_2;Byte;-;1;0
291;aru8recorded_register_index_3;Byte;-;1;0
291,5;aru8recorded_register_index_4;Byte;-;1;0
292;aru8recorded_register_index_5;Byte;-;1;0
292,5;aru8recorded_register_index_6;Byte;-;1;0
293;aru8recorded_register_index_7;Byte;-;1;0
293,5;aru8recorded_register_index_8;Byte;-;1;0
294;aru8recorded_register_unit_codif_1;Byte;-;1;1
294,5;aru8recorded_register_unit_codif_2;Byte;-;1;1
295;aru8recorded_register_unit_codif_3;Byte;-;1;1
295,5;aru8recorded_register_unit_codif_4;Byte;-;1;1
