Absolute_event_index;Log_rtc_value;Log_rtc_milisecs;Event_id;Val1;Val2;Val3;Val4;Val5;Val6;Val7;Val8;Absolute_event_index_copy
1;01/01/1970 00:00:00;8;1;0;0;0;0;0;0;0;0;1
0;01/01/1970 00:00:00;0;1;0;0;0;0;0;0;0;0;0
2;01/01/1970 00:00:12;22;1;4;0;0;0;0;0;0;0;2
0;01/01/1970 00:00:00;4;1;0;0;0;0;0;0;0;0;0
4;01/01/1970 00:00:00;0;1;0;0;0;0;0;0;0;0;4
4;01/01/1970 00:00:00;16;1;0;0;0;0;0;0;0;0;4
6;01/01/1970 05:01:00;545;5;18060;0;0;0;0;0;0;0;6
7;01/01/1970 05:01:30;954;5;18090;0;0;0;0;0;0;0;7
8;01/01/1970 05:01:40;772;5;18100;0;0;0;0;0;0;0;8
4294967295;07/02/2106 06:28:15;65535;65535;65535;65535;65535;65535;65535;65535;65535;65535;4294967295
4294967295;07/02/2106 06:28:15;65535;65535;65535;65535;65535;65535;65535;65535;65535;65535;4294967295
4294967295;07/02/2106 06:28:15;65535;65535;65535;65535;65535;65535;65535;65535;65535;65535;4294967295
