Index;RTC;Miliseconds;Register_id;Val1;Val2;Val3;Val4;Val5;Val6
43894;1997-09-23 16:22:42;21034;19018;57110;23331;4179;11020;61580;18822
11441;2073/04/19 21:34:04;21075;61556;54557;49213;22104;11096;16590;2840
46380;2090/12/19 11:27:43;64136;9707;37964;28051;33582;2750;42839;59965
37699;2094/04/24 10:48:17;39450;49895;43390;40710;32943;9768;19370;11312
54993;2058/04/12 15:54:31;45348;59391;22361;23527;12917;53506;11158;48458
3513;1995/11/06 13:56:35;53856;33259;41546;59191;39866;5043;14313;39836
47447;2006/05/22 09:50:22;51947;8563;53526;11356;17596;4634;57164;18554
62188;2092/11/17 05:35:21;11926;46380;46524;46921;26236;55428;22526;63823
26231;2054/04/14 21:10:18;18486;11367;42245;53697;2283;44453;50549;3945
19074;2048/09/29 02:54:21;20889;60768;8154;21021;37651;48232;14754;30356
7836;2009/10/27 00:32:46;5655;52670;36227;48917;64161;46294;38233;52417
42752;2096/08/19 20:43:39;3544;47015;35427;44364;22210;47353;16460;16841
244;2072/09/08 09:52:27;53284;24067;21740;16933;864;18762;14370;26846
51460;2049/12/15 12:32:48;2088;61470;16980;780;2498;63998;55091;60133
1609;1999/11/15 22:20:01;45768;11511;53258;38998;3779;35779;39528;46776
28903;1989/11/23 15:12:12;38459;7298;11118;9071;37158;55374;30861;7873
6978;2046/05/31 16:39:48;47691;57101;41335;48034;56861;52188;25163;5543
1365;2041/02/26 05:39:25;21329;22786;30056;48317;24391;33648;33669;58563
18379;2023/04/17 22:00:01;27445;13887;15719;59234;47556;35813;15786;7995
2929;1998/02/11 22:42:40;32664;43586;21318;15486;37492;51762;21978;20830
