Addr;Name;TypeName;Unit;Format
1400;u16zoneID_2LSB_Z1C;UInt16;-;1
1401;u8zoneID_byte_3_Z1C;Byte;-;1
1401,5;u8zone_fw version_Z1C;Byte;-;1
1402;ub16zone_estado_codificado_Z1C;UInt16;-;1
1403;s16con_calc_zone_position_abs_X_cm_Z1C;Int16;-;1
1404;s16con_calc_zone_position_abs_Y_cm_Z1C;Int16;-;1
1405;ub16zone_received_command_Z1C;UInt16;-;1
1406;u16zone_radio_action_cm_Z1C;UInt16;-;1
1407;u16zone_reported_register_Z1C;UInt16;-;1
1408;u16con_calc_reserved_Z1C;UInt16;-;1
1409;u16con_calc_reserved_Z1C;UInt16;-;1
1410;aru8uwb_last_detection_successs_uwb1_Z1C;Byte;-;1
1410,5;aru8uwb_last_detection_successs_uwb2_Z1C;Byte;-;1
1411;aru8uwb_last_detection_successs_uwb3_Z1C;Byte;-;1
1411,5;aru8uwb_last_detection_successs_uwb4_Z1C;Byte;-;1
1412;aru8con_time_from_last_success_dsec_1_Z1C;Byte;-;1
1412,5;aru8con_time_from_last_success_dsec_2_Z1C;Byte;-;1
1413;aru8con_time_from_last_success_dsec_3_Z1C;Byte;-;1
1413,5;aru8con_time_from_last_success_dsec_4_Z1C;Byte;-;1
1414;u16reserva15_Z1C;UInt16;-;1
1415;u16reserva16_Z1C;UInt16;-;1
1416;u16zoneID_2LSB_Z2C;UInt16;-;1
1417;u8zoneID_byte_3_Z2C;Byte;-;1
1417,5;u8zone_fw version_Z2C;Byte;-;1
1418;ub16zone_estado_codificado_Z2C;UInt16;-;1
1419;s16con_calc_zone_position_abs_X_cm_Z2C;Int16;-;1
1420;s16con_calc_zone_position_abs_Y_cm_Z2C;Int16;-;1
1421;ub16zone_received_command_Z2C;UInt16;-;1
1422;u16zone_radio_action_cm_Z2C;UInt16;-;1
1423;u16zone_reported_register_Z2C;UInt16;-;1
1424;u16con_calc_reserved_Z2C;UInt16;-;1
1425;u16con_calc_reserved_Z2C;UInt16;-;1
1426;aru8uwb_last_detection_successs_uwb1_Z2C;Byte;-;1
1426,5;aru8uwb_last_detection_successs_uwb2_Z2C;Byte;-;1
1427;aru8uwb_last_detection_successs_uwb3_Z2C;Byte;-;1
1427,5;aru8uwb_last_detection_successs_uwb4_Z2C;Byte;-;1
1428;aru8con_time_from_last_success_dsec_1_Z2C;Byte;-;1
1428,5;aru8con_time_from_last_success_dsec_2_Z2C;Byte;-;1
1429;aru8con_time_from_last_success_dsec_3_Z2C;Byte;-;1
1429,5;aru8con_time_from_last_success_dsec_4_Z2C;Byte;-;1
1430;u16reserva15_Z2C;UInt16;-;1
1431;u16reserva16_Z2C;UInt16;-;1
1432;u16zoneID_2LSB_Z3C;UInt16;-;1
1433;u8zoneID_byte_3_Z3C;Byte;-;1
1433,5;u8zone_fw version_Z3C;Byte;-;1
1434;ub16zone_estado_codificado_Z3C;UInt16;-;1
1435;s16con_calc_zone_position_abs_X_cm_Z3C;Int16;-;1
1436;s16con_calc_zone_position_abs_Y_cm_Z3C;Int16;-;1
1437;ub16zone_received_command_Z3C;UInt16;-;1
1438;u16zone_radio_action_cm_Z3C;UInt16;-;1
1439;u16zone_reported_register_Z3C;UInt16;-;1
1440;u16con_calc_reserved_Z3C;UInt16;-;1
1441;u16con_calc_reserved_Z3C;UInt16;-;1
1442;aru8uwb_last_detection_successs_uwb1_Z3C;Byte;-;1
1442,5;aru8uwb_last_detection_successs_uwb2_Z3C;Byte;-;1
1443;aru8uwb_last_detection_successs_uwb3_Z3C;Byte;-;1
1443,5;aru8uwb_last_detection_successs_uwb4_Z3C;Byte;-;1
1444;aru8con_time_from_last_success_dsec_1_Z3C;Byte;-;1
1444,5;aru8con_time_from_last_success_dsec_2_Z3C;Byte;-;1
1445;aru8con_time_from_last_success_dsec_3_Z3C;Byte;-;1
1445,5;aru8con_time_from_last_success_dsec_4_Z3C;Byte;-;1
1446;u16reserva15_Z3C;UInt16;-;1
1447;u16reserva16_Z3C;UInt16;-;1
1448;u16zoneID_2LSB_Z4C;UInt16;-;1
1449;u8zoneID_byte_3_Z4C;Byte;-;1
1449,5;u8zone_fw version_Z4C;Byte;-;1
1450;ub16zone_estado_codificado_Z4C;UInt16;-;1
1451;s16con_calc_zone_position_abs_X_cm_Z4C;Int16;-;1
1452;s16con_calc_zone_position_abs_Y_cm_Z4C;Int16;-;1
1453;ub16zone_received_command_Z4C;UInt16;-;1
1454;u16zone_radio_action_cm_Z4C;UInt16;-;1
1455;u16zone_reported_register_Z4C;UInt16;-;1
1456;u16con_calc_reserved_Z4C;UInt16;-;1
1457;u16con_calc_reserved_Z4C;UInt16;-;1
1458;aru8uwb_last_detection_successs_uwb1_Z4C;Byte;-;1
1458,5;aru8uwb_last_detection_successs_uwb2_Z4C;Byte;-;1
1459;aru8uwb_last_detection_successs_uwb3_Z4C;Byte;-;1
1459,5;aru8uwb_last_detection_successs_uwb4_Z4C;Byte;-;1
1460;aru8con_time_from_last_success_dsec_1_Z4C;Byte;-;1
1460,5;aru8con_time_from_last_success_dsec_2_Z4C;Byte;-;1
1461;aru8con_time_from_last_success_dsec_3_Z4C;Byte;-;1
1461,5;aru8con_time_from_last_success_dsec_4_Z4C;Byte;-;1
1462;u16reserva15_Z4C;UInt16;-;1
1463;u16reserva16_Z4C;UInt16;-;1
1464;u16zoneID_2LSB_Z5C;UInt16;-;1
1465;u8zoneID_byte_3_Z5C;Byte;-;1
1465,5;u8zone_fw version_Z5C;Byte;-;1
1466;ub16zone_estado_codificado_Z5C;UInt16;-;1
1467;s16con_calc_zone_position_abs_X_cm_Z5C;Int16;-;1
1468;s16con_calc_zone_position_abs_Y_cm_Z5C;Int16;-;1
1469;ub16zone_received_command_Z5C;UInt16;-;1
1470;u16zone_radio_action_cm_Z5C;UInt16;-;1
1471;u16zone_reported_register_Z5C;UInt16;-;1
1472;u16con_calc_reserved_Z5C;UInt16;-;1
1473;u16con_calc_reserved_Z5C;UInt16;-;1
1474;aru8uwb_last_detection_successs_uwb1_Z5C;Byte;-;1
1474,5;aru8uwb_last_detection_successs_uwb2_Z5C;Byte;-;1
1475;aru8uwb_last_detection_successs_uwb3_Z5C;Byte;-;1
1475,5;aru8uwb_last_detection_successs_uwb4_Z5C;Byte;-;1
1476;aru8con_time_from_last_success_dsec_1_Z5C;Byte;-;1
1476,5;aru8con_time_from_last_success_dsec_2_Z5C;Byte;-;1
1477;aru8con_time_from_last_success_dsec_3_Z5C;Byte;-;1
1477,5;aru8con_time_from_last_success_dsec_4_Z5C;Byte;-;1
1478;u16reserva15_Z5C;UInt16;-;1
1479;u16reserva16_Z5C;UInt16;-;1
1480;u16zoneID_2LSB_Z6C;UInt16;-;1
