Addr;Name;TypeName;Unit;Format
1600;u16zoneID_2LSB_Z1C;UInt16;-;1
1601;u16zoneID_bytes_3_4_Z1C;UInt16;-;1
1602;u16zoneID_bytes_5_6_Z1C;UInt16;-;1
1603;u16zoneID_bytes_7_8_Z1C;UInt16;-;1
1604;u16zone_field_position_X_cm_Z1C;UInt16;-;1
1605;u16zone_field_position_Y_cm_Z1C;Int16;-;1
1606;f32geoloc_registrada_zone_LAT_Z1C;Float;-;1
1608;f32geoloc_registrada_zone_LON_Z1C;Float;-;1
1609;u16zoneID_2LSB_Z2C;UInt16;-;1
1610;u16zoneID_bytes_3_4_Z2C;UInt16;-;1
1611;u16zoneID_bytes_5_6_Z2C;UInt16;-;1
1612;u16zoneID_bytes_7_8_Z2C;UInt16;-;1
1613;u16zone_field_position_X_cm_Z2C;UInt16;-;1
1614;u16zone_field_position_Y_cm_Z2C;Int16;-;1
1615;f32geoloc_registrada_zone_LAT_Z2C;Float;-;1
1617;f32geoloc_registrada_zone_LON_Z2C;Float;-;1
1618;u16zoneID_2LSB_Z3C;UInt16;-;1
1619;u16zoneID_bytes_3_4_Z3C;UInt16;-;1
1620;u16zoneID_bytes_5_6_Z3C;UInt16;-;1
1621;u16zoneID_bytes_7_8_Z3C;UInt16;-;1
1622;u16zone_field_position_X_cm_Z3C;UInt16;-;1
1623;u16zone_field_position_Y_cm_Z3C;Int16;-;1
1624;f32geoloc_registrada_zone_LAT_Z3C;Float;-;1
1626;f32geoloc_registrada_zone_LON_Z3C;Float;-;1
1627;u16zoneID_2LSB_Z4C;UInt16;-;1
1628;u16zoneID_bytes_3_4_Z4C;UInt16;-;1
1629;u16zoneID_bytes_5_6_Z4C;UInt16;-;1
1630;u16zoneID_bytes_7_8_Z4C;UInt16;-;1
1631;u16zone_field_position_X_cm_Z4C;UInt16;-;1
1632;u16zone_field_position_Y_cm_Z4C;Int16;-;1
1633;f32geoloc_registrada_zone_LAT_Z4C;Float;-;1
1635;f32geoloc_registrada_zone_LON_Z4C;Float;-;1
1636;u16zoneID_2LSB_Z5C;UInt16;-;1
1637;u16zoneID_bytes_3_4_Z5C;UInt16;-;1
1638;u16zoneID_bytes_5_6_Z5C;UInt16;-;1
1639;u16zoneID_bytes_7_8_Z5C;UInt16;-;1
1640;u16zone_field_position_X_cm_Z5C;UInt16;-;1
1641;u16zone_field_position_Y_cm_Z5C;Int16;-;1
1642;f32geoloc_registrada_zone_LAT_Z5C;Float;-;1
1644;f32geoloc_registrada_zone_LON_Z5C;Float;-;1
1645;u16zoneID_2LSB_Z6C;UInt16;-;1
1646;u16zoneID_bytes_3_4_Z6C;UInt16;-;1
1647;u16zoneID_bytes_5_6_Z6C;UInt16;-;1
1648;u16zoneID_bytes_7_8_Z6C;UInt16;-;1
1649;u16zone_field_position_X_cm_Z6C;UInt16;-;1
1650;u16zone_field_position_Y_cm_Z6C;Int16;-;1
1651;f32geoloc_registrada_zone_LAT_Z6C;Float;-;1
1653;f32geoloc_registrada_zone_LON_Z6C;Float;-;1
1654;u16zoneID_2LSB_Z7C;UInt16;-;1
1655;u16zoneID_bytes_3_4_Z7C;UInt16;-;1
1656;u16zoneID_bytes_5_6_Z7C;UInt16;-;1
1657;u16zoneID_bytes_7_8_Z7C;UInt16;-;1
1658;u16zone_field_position_X_cm_Z7C;UInt16;-;1
1659;u16zone_field_position_Y_cm_Z7C;Int16;-;1
1660;f32geoloc_registrada_zone_LAT_Z7C;Float;-;1
1662;f32geoloc_registrada_zone_LON_Z7C;Float;-;1
1663;u16zoneID_2LSB_Z8C;UInt16;-;1
1664;u16zoneID_bytes_3_4_Z8C;UInt16;-;1
1665;u16zoneID_bytes_5_6_Z8C;UInt16;-;1
1666;u16zoneID_bytes_7_8_Z8C;UInt16;-;1
1667;u16zone_field_position_X_cm_Z8C;UInt16;-;1
1668;u16zone_field_position_Y_cm_Z8C;Int16;-;1
