Addr;Name;TypeName;Unit;Format
600;u32rtc_value_UTC;UInt32;DATE;512
602;u16rtc_miliseconds;UInt16;ms;1
603;u16master_watchdog_inc;UInt16;ms;1
604;u8estado_SAS360CON;UInt16;-;1
605;u8substate_SAS360CON;UInt16;-;1
606;ub16codif_bits_1;UInt16;16BITS;1
607;ub16codif_bits_2;UInt16;16BITS;1
608;ub16codif_management_1;UInt16;16BITS;1
609;ub16codif_management_2;UInt16;16BITS;1
610;ub16digital_input_1;UInt16;16BITS;1
611;ub16state_digital_output_1_INT;UInt16;16BITS;1
612;ub16state_digital_output_2_EXT;UInt16;16BITS;1
613;ub16state_digital_output_3_LED;UInt16;16BITS;1
614;ub16state_codif_LED1;UInt16;16BITS;1
615;ub16state_codif_LED2;UInt16;16BITS;1
616;ub16state_codif_AUDIO_1_to_play;UInt16;16BITS;1
617;ub16state_codif_AUDIO_2_to_play;UInt16;16BITS;1
618;arub16reserved_18;UInt16;16BITS;1
619;arub16reserved_19;UInt16;16BITS;1

620;u16entrada_analogica_4V1_POWER_mv;UInt16;Volt;0,001
621;u16entrada_analogica_SHUNT_LEDS_ma;UInt16;Amp;0,001
622;u16voltage_adcref_3v3_mv;UInt16;-;1
623;u16reserva23;UInt16;-;1
624;u16reserva24;UInt16;-;1
625;u16reserva25;UInt16;-;1
626;u16accelerometer_value_reserved1;UInt16;-;1
627;u16accelerometer_value_reserved2;UInt16;-;1
628;u16sensor_value_reserved_1;UInt16;-;1
629;u16sensor_value_reserved_2;UInt16;-;1

630;u16temporizador_1_estados_dmsec;UInt16;mseg;0,1
631;u16temporizador_2_subestados_dmsec;UInt16;mseg;0,1
632;u16temporizador_3_supervisor_dmsec;UInt16;mseg;0,1
633;u16reserved_33;UInt16;mseg;0,1
634;u16time_processing_task_1_dmseg;UInt16;mseg;0,1
635;u16time_processing_task_2_dmsec;UInt16;mseg;0,1
636;u16time_processing_task_3_dmsec;UInt16;mseg;0,1
637;u16time_processing_task_4_dmsec;UInt16;mseg;0,1
638;u16time_process_int_1_dmsec;UInt16;mseg;0,1
639;u16time_process_int_2_dmsec;UInt16;mseg;0,1

640;u16internal_change_counter_nvcopy;UInt16;-;1
641;u16configCON_change_counter_nvcopy;UInt16;-;1
642;u16configIOT_change_counter_nvcopy;UInt16;-;1
643;u16nvreg_change_counter_nvcopy;UInt16;-;1
644;u32recorded_event_log_number_nvcopy;UInt32;-;1
646;u32recorded_historic_number_nvcopy;UInt32;-;1
648;u16reserva_48;UInt16;-;1
649;u16reserva_49;UInt16;-;1

650;ub16internal_error_codif;UInt16;16BITS;1
651;u16error_code_detail;UInt16;-;1
652;ub16active_warning_id;UInt16;16BITS;1
653;u16warning_code_detail;UInt16;-;1
654;u32last_event_log_rtc;UInt32;-;1
656;u16last_event_log_milisec;UInt16;-;1
657;u16last_event_log_id;UInt16;-;1
658;u16last_event_log_value_1;UInt16;-;1
659;u16last_event_log_value_2;UInt16;-;1

660;arub16lin_pooling_read_uwb_1;UInt16;-;1
661;arub16lin_pooling_read_uwb_2;UInt16;-;1
662;arub16lin_pooling_read_uwb_3;UInt16;-;1
663;arub16lin_pooling_read_uwb_4;UInt16;-;1
664;arub16lin_pooling_write_uwb_1;UInt16;-;1
665;arub16lin_pooling_write_uwb_2;UInt16;-;1
666;arub16lin_pooling_write_uwb_3;UInt16;-;1
667;arub16lin_pooling_write_uwb_4;UInt16;-;1
668;ub16lin_pooling_write_broadcast;UInt16;16BITS;1
669;ub16lin_pooling_state;UInt16;-;1
670;u16actual_pooled_uwb;UInt16;-;1
671;u8actual_pooling_request_group;UInt16;-;1
671,5;u8actual_pooling_request_index;UInt16;-;1
672;aru16lin_com_total_counter_1;UInt16;-;1
673;aru16lin_com_total_counter_2;UInt16;-;1
674;aru16lin_com_total_counter_3;UInt16;-;1
675;aru16lin_com_total_counter_4;UInt16;-;1
676;aru16lin_com_error_counter_1;UInt16;-;1
677;aru16lin_com_error_counter_2;UInt16;-;1
678;aru16lin_com_error_counter_3;UInt16;-;1
679;aru16lin_com_error_counter_4;UInt16;-;1
680;aru16lin_total_last_cycle_time_ms_1;UInt16;-;1
681;aru16lin_total_last_cycle_time_ms_2;UInt16;-;1
682;aru16lin_total_last_cycle_time_ms_3;UInt16;-;1
683;aru16lin_total_last_cycle_time_ms_4;UInt16;-;1

684;aru8asigned_self_CONTAG_id_1;Byte;8BYTE;1
684,5;aru8asigned_self_CONTAG_id_2;Byte;8BYTE;1
685;aru8asigned_self_CONTAG_id_3;Byte;8BYTE;1
685,5;aru8asigned_self_CONTAG_id_4;Byte;8BYTE;1
686;aru8asigned_self_CONTAG_id_5;Byte;8BYTE;1
686,5;aru8asigned_self_CONTAG_id_6;Byte;8BYTE;1
687;aru8asigned_self_CONTAG_id_7;Byte;8BYTE;1
687,5;aru8asigned_self_CONTAG_id_8;Byte;8BYTE;1
688;aru8asigned_self_DRVTAG_id_1;Byte;8BYTE;1
688,5;aru8asigned_self_DRVTAG_id_2;Byte;8BYTE;1
689;aru8asigned_self_DRVTAG_id_3;Byte;8BYTE;1
689,5;aru8asigned_self_DRVTAG_id_4;Byte;8BYTE;1
690;aru8asigned_self_DRVTAG_id_5;Byte;8BYTE;1
690,5;aru8asigned_self_DRVTAG_id_6;Byte;8BYTE;1
691;aru8asigned_self_DRVTAG_id_7;Byte;8BYTE;1
691,5;aru8asigned_self_DRVTAG_id_8;Byte;8BYTE;1
692;aru8number_total_tags_in_área_DANR_1;Byte;8BYTE;1
692,5;aru8number_total_tags_in_área_DANR_2;Byte;8BYTE;1
693;aru8number_total_tags_in_área_DANR_3;Byte;8BYTE;1
693,5;aru8number_total_tags_in_área_DANR_4;Byte;8BYTE;1
694;aru8number_total_PED_in_área_DANR_1;Byte;8BYTE;1
