Addr;Name;TypeName;Unit;Format
2000;u16tagID_2LSB_UWB1_T1C;UInt16;-;1
2001;u8tagID_byte_3_UWB1_T1C;Byte;-;1
2001,5;u8fw_version_UWB1_T1C;Byte;-;1
2002;ub16tag_estado_codificado_UWB1_T1C;UInt16;-;1
2003;s16Pos_X_abs_cm_UWB1_T1C;Int16;-;1
2004;s16Pos_Y_abs_cm_UWB1_T1C;Int16;-;1
2005;ub16uwb_command_codif_UWB1_T1C;UInt16;-;1
2006;u8battery_level_pct_UWB1_T1C;Byte;-;1
2006,5;u8consola_code_alarma_UWB1_T1C;Byte;-;1
2007;u16reported_register_UWB1_T1C;UInt16_1C;-;1
2008;u16tagID_2LSB_UWB1_T2C;UInt16;-;1
2009;u8tagID_byte_3_UWB1_T2C;Byte;-;1
2009,5;u8fw_version_UWB1_T2C;Byte;-;1
2010;ub16tag_estado_codificado_UWB1_T2C;UInt16;-;1
2011;s16Pos_X_abs_cm_UWB1_T2C;Int16;-;1
2012;s16Pos_Y_abs_cm_UWB1_T2C;Int16;-;1
2013;ub16uwb_command_codif_UWB1_T2C;UInt16;-;1
2014;u8battery_level_pct_UWB1_T2C;Byte;-;1
2014,5;u8consola_code_alarma_UWB1_T2C;Byte;-;1
2015;u16reported_register_UWB1_T2C;UInt16_1C;-;1
2016;u16tagID_2LSB_UWB1_T3C;UInt16;-;1
2017;u8tagID_byte_3_UWB1_T3C;Byte;-;1
2017,5;u8fw_version_UWB1_T3C;Byte;-;1
2018;ub16tag_estado_codificado_UWB1_T3C;UInt16;-;1
2019;s16Pos_X_abs_cm_UWB1_T3C;Int16;-;1
2020;s16Pos_Y_abs_cm_UWB1_T3C;Int16;-;1
2021;ub16uwb_command_codif_UWB1_T3C;UInt16;-;1
2022;u8battery_level_pct_UWB1_T3C;Byte;-;1
2022,5;u8consola_code_alarma_UWB1_T3C;Byte;-;1
2023;u16reported_register_UWB1_T3C;UInt16_1C;-;1
2024;u16tagID_2LSB_UWB1_T4C;UInt16;-;1
2025;u8tagID_byte_3_UWB1_T4C;Byte;-;1
2025,5;u8fw_version_UWB1_T4C;Byte;-;1
2026;ub16tag_estado_codificado_UWB1_T4C;UInt16;-;1
2027;s16Pos_X_abs_cm_UWB1_T4C;Int16;-;1
2028;s16Pos_Y_abs_cm_UWB1_T4C;Int16;-;1
2029;ub16uwb_command_codif_UWB1_T4C;UInt16;-;1
2030;u8battery_level_pct_UWB1_T4C;Byte;-;1
2030,5;u8consola_code_alarma_UWB1_T4C;Byte;-;1
2031;u16reported_register_UWB1_T4C;UInt16_1C;-;1
2032;u16tagID_2LSB_UWB1_T5C;UInt16;-;1
2033;u8tagID_byte_3_UWB1_T5C;Byte;-;1
2033,5;u8fw_version_UWB1_T5C;Byte;-;1
2034;ub16tag_estado_codificado_UWB1_T5C;UInt16;-;1
2035;s16Pos_X_abs_cm_UWB1_T5C;Int16;-;1
2036;s16Pos_Y_abs_cm_UWB1_T5C;Int16;-;1
2037;ub16uwb_command_codif_UWB1_T5C;UInt16;-;1
2038;u8battery_level_pct_UWB1_T5C;Byte;-;1
2038,5;u8consola_code_alarma_UWB1_T5C;Byte;-;1
2039;u16reported_register_UWB1_T5C;UInt16_1C;-;1
2040;u16tagID_2LSB_UWB1_T6C;UInt16;-;1
2041;u8tagID_byte_3_UWB1_T6C;Byte;-;1
2041,5;u8fw_version_UWB1_T6C;Byte;-;1
2042;ub16tag_estado_codificado_UWB1_T6C;UInt16;-;1
2043;s16Pos_X_abs_cm_UWB1_T6C;Int16;-;1
2044;s16Pos_Y_abs_cm_UWB1_T6C;Int16;-;1
2045;ub16uwb_command_codif_UWB1_T6C;UInt16;-;1
2046;u8battery_level_pct_UWB1_T6C;Byte;-;1
2046,5;u8consola_code_alarma_UWB1_T6C;Byte;-;1
2047;u16reported_register_UWB1_T6C;UInt16_1C;-;1
2048;u16tagID_2LSB_UWB1_T7C;UInt16;-;1
2049;u8tagID_byte_3_UWB1_T7C;Byte;-;1
2049,5;u8fw_version_UWB1_T7C;Byte;-;1
2050;ub16tag_estado_codificado_UWB1_T7C;UInt16;-;1
2051;s16Pos_X_abs_cm_UWB1_T7C;Int16;-;1
2052;s16Pos_Y_abs_cm_UWB1_T7C;Int16;-;1
2053;ub16uwb_command_codif_UWB1_T7C;UInt16;-;1
2054;u8battery_level_pct_UWB1_T7C;Byte;-;1
2054,5;u8consola_code_alarma_UWB1_T7C;Byte;-;1
2055;u16reported_register_UWB1_T7C;UInt16_1C;-;1
2056;u16tagID_2LSB_UWB1_T8C;UInt16;-;1
2057;u8tagID_byte_3_UWB1_T8C;Byte;-;1
2057,5;u8fw_version_UWB1_T8C;Byte;-;1
2058;ub16tag_estado_codificado_UWB1_T8C;UInt16;-;1
2059;s16Pos_X_abs_cm_UWB1_T8C;Int16;-;1
2060;s16Pos_Y_abs_cm_UWB1_T8C;Int16;-;1
2061;ub16uwb_command_codif_UWB1_T8C;UInt16;-;1
2062;u8battery_level_pct_UWB1_T8C;Byte;-;1
2062,5;u8consola_code_alarma_UWB1_T8C;Byte;-;1
2063;u16reported_register_UWB1_T8C;UInt16_1C;-;1
2064;u16tagID_2LSB_UWB1_T9C;UInt16;-;1
2065;u8tagID_byte_3_UWB1_T9C;Byte;-;1
2065,5;u8fw_version_UWB1_T9C;Byte;-;1
2066;ub16tag_estado_codificado_UWB1_T9C;UInt16;-;1
2067;s16Pos_X_abs_cm_UWB1_T9C;Int16;-;1
2068;s16Pos_Y_abs_cm_UWB1_T9C;Int16;-;1
2069;ub16uwb_command_codif_UWB1_T9C;UInt16;-;1
2070;u8battery_level_pct_UWB1_T9C;Byte;-;1
2070,5;u8consola_code_alarma_UWB1_T9C;Byte;-;1
2071;u16reported_register_UWB1_T9C;UInt16_1C;-;1
2072;u16tagID_2LSB_UWB1_T10C;UInt16;-;1
2073;u8tagID_byte_3_UWB1_T10C;Byte;-;1
2073,5;u8fw_version_UWB1_T10C;Byte;-;1
2074;ub16tag_estado_codificado_UWB1_T10C;UInt16;-;1
2075;s16Pos_X_abs_cm_UWB1_T10C;Int16;-;1
2076;s16Pos_Y_abs_cm_UWB1_T10C;Int16;-;1
2077;ub16uwb_command_codif_UWB1_T10C;UInt16;-;1
2078;u8battery_level_pct_UWB1_T10C;Byte;-;1
2078,5;u8consola_code_alarma_UWB1_T10C;Byte;-;1
2079;u16reported_register_UWB1_T10C;UInt16_1C;-;1
2080;u16tagID_2LSB_UWB1_T11C;UInt16;-;1
2081;u8tagID_byte_3_UWB1_T11C;Byte;-;1
2081,5;u8fw_version_UWB1_T11C;Byte;-;1
2082;ub16tag_estado_codificado_UWB1_T11C;UInt16;-;1
2083;s16Pos_X_abs_cm_UWB1_T11C;Int16;-;1
2084;s16Pos_Y_abs_cm_UWB1_T11C;Int16;-;1
2085;ub16uwb_command_codif_UWB1_T11C;UInt16;-;1
2086;u8battery_level_pct_UWB1_T11C;Byte;-;1
2086,5;u8consola_code_alarma_UWB1_T11C;Byte;-;1
2087;u16reported_register_UWB1_T11C;UInt16_1C;-;1
2088;u16tagID_2LSB_UWB1_T12C;UInt16;-;1
2089;u8tagID_byte_3_UWB1_T12C;Byte;-;1
2089,5;u8fw_version_UWB1_T12C;Byte;-;1
2090;ub16tag_estado_codificado_UWB1_T12C;UInt16;-;1
2091;s16Pos_X_abs_cm_UWB1_T12C;Int16;-;1
2092;s16Pos_Y_abs_cm_UWB1_T12C;Int16;-;1
2093;ub16uwb_command_codif_UWB1_T12C;UInt16;-;1
2094;u8battery_level_pct_UWB1_T12C;Byte;-;1
2094,5;u8consola_code_alarma_UWB1_T12C;Byte;-;1
2095;u16reported_register_UWB1_T12C;UInt16_1C;-;1
2100;u16tagID_2LSB_UWB2_T1C;UInt16;-;1
2101;u8tagID_byte_3_UWB2_T1C;Byte;-;1
2101,5;u8fw_version_UWB2_T1C;Byte;-;1
2102;ub16tag_estado_codificado_UWB2_T1C;UInt16;-;1
2103;s16Pos_X_abs_cm_UWB2_T1C;Int16;-;1
2104;s16Pos_Y_abs_cm_UWB2_T1C;Int16;-;1
2105;ub16uwb_command_codif_UWB2_T1C;UInt16;-;1
2106;u8battery_level_pct_UWB2_T1C;Byte;-;1
2106,5;u8consola_code_alarma_UWB2_T1C;Byte;-;1
2107;u16reported_register_UWB2_T1C;UInt16_1C;-;1
2108;u16tagID_2LSB_UWB2_T2C;UInt16;-;1
2109;u8tagID_byte_3_UWB2_T2C;Byte;-;1
2109,5;u8fw_version_UWB2_T2C;Byte;-;1
2110;ub16tag_estado_codificado_UWB2_T2C;UInt16;-;1
2111;s16Pos_X_abs_cm_UWB2_T2C;Int16;-;1
2112;s16Pos_Y_abs_cm_UWB2_T2C;Int16;-;1
2113;ub16uwb_command_codif_UWB2_T2C;UInt16;-;1
2114;u8battery_level_pct_UWB2_T2C;Byte;-;1
2114,5;u8consola_code_alarma_UWB2_T2C;Byte;-;1
2115;u16reported_register_UWB2_T2C;UInt16_1C;-;1
2116;u16tagID_2LSB_UWB2_T3C;UInt16;-;1
2117;u8tagID_byte_3_UWB2_T3C;Byte;-;1
