Addr;Name;TypeName;Unit;Format
3000;u16tagID_2LSB_UWB1_T1C;UInt16;-;1
3001;u16tagID_bytes_3_4_UWB1_T1C;UInt16;-;1
3002;u16tagID_bytes_5_6_UWB1_T1C;UInt16;-;1
3003;u16tagID_bytes_7_8_UWB1_T1C;UInt16;-;1
3004;u16distance_cm_UWB1_T1C;UInt16;-;1
3005;s16PDOA_dec_ddeg_UWB1_T1C;Int16;-;1
3006;u16time_of_flight_us_UWB1_T1C;UInt16;-;1
3007;u8last_charge_battery_level_pct_UWB1_T1C;Byte;-;1
3007,5;u8reserva7_5_UWB1_T1C;Byte;-;1
3008;u16velocidad_tag_cm_s_UWB1_T1C;UInt16;-;1
3009;u16reserva9_UWB1_T1C;UInt16;-;1
3010;u16tagID_2LSB_UWB1_T2C;UInt16;-;1
3011;u16tagID_bytes_3_4_UWB1_T2C;UInt16;-;1
3012;u16tagID_bytes_5_6_UWB1_T2C;UInt16;-;1
3013;u16tagID_bytes_7_8_UWB1_T2C;UInt16;-;1
3014;u16distance_cm_UWB1_T2C;UInt16;-;1
3015;s16PDOA_dec_ddeg_UWB1_T2C;Int16;-;1
3016;u16time_of_flight_us_UWB1_T2C;UInt16;-;1
3017;u8last_charge_battery_level_pct_UWB1_T2C;Byte;-;1
3017,5;u8reserva7_5_UWB1_T2C;Byte;-;1
3018;u16velocidad_tag_cm_s_UWB1_T2C;UInt16;-;1
3019;u16reserva9_UWB1_T2C;UInt16;-;1
3020;u16tagID_2LSB_UWB1_T3C;UInt16;-;1
3021;u16tagID_bytes_3_4_UWB1_T3C;UInt16;-;1
3022;u16tagID_bytes_5_6_UWB1_T3C;UInt16;-;1
3023;u16tagID_bytes_7_8_UWB1_T3C;UInt16;-;1
3024;u16distance_cm_UWB1_T3C;UInt16;-;1
3025;s16PDOA_dec_ddeg_UWB1_T3C;Int16;-;1
3026;u16time_of_flight_us_UWB1_T3C;UInt16;-;1
3027;u8last_charge_battery_level_pct_UWB1_T3C;Byte;-;1
3027,5;u8reserva7_5_UWB1_T3C;Byte;-;1
3028;u16velocidad_tag_cm_s_UWB1_T3C;UInt16;-;1
3029;u16reserva9_UWB1_T3C;UInt16;-;1
3030;u16tagID_2LSB_UWB1_T4C;UInt16;-;1
3031;u16tagID_bytes_3_4_UWB1_T4C;UInt16;-;1
3032;u16tagID_bytes_5_6_UWB1_T4C;UInt16;-;1
3033;u16tagID_bytes_7_8_UWB1_T4C;UInt16;-;1
3034;u16distance_cm_UWB1_T4C;UInt16;-;1
3035;s16PDOA_dec_ddeg_UWB1_T4C;Int16;-;1
3036;u16time_of_flight_us_UWB1_T4C;UInt16;-;1
3037;u8last_charge_battery_level_pct_UWB1_T4C;Byte;-;1
3037,5;u8reserva7_5_UWB1_T4C;Byte;-;1
3038;u16velocidad_tag_cm_s_UWB1_T4C;UInt16;-;1
3039;u16reserva9_UWB1_T4C;UInt16;-;1
3040;u16tagID_2LSB_UWB1_T5C;UInt16;-;1
3041;u16tagID_bytes_3_4_UWB1_T5C;UInt16;-;1
3042;u16tagID_bytes_5_6_UWB1_T5C;UInt16;-;1
3043;u16tagID_bytes_7_8_UWB1_T5C;UInt16;-;1
3044;u16distance_cm_UWB1_T5C;UInt16;-;1
3045;s16PDOA_dec_ddeg_UWB1_T5C;Int16;-;1
3046;u16time_of_flight_us_UWB1_T5C;UInt16;-;1
3047;u8last_charge_battery_level_pct_UWB1_T5C;Byte;-;1
3047,5;u8reserva7_5_UWB1_T5C;Byte;-;1
3048;u16velocidad_tag_cm_s_UWB1_T5C;UInt16;-;1
3049;u16reserva9_UWB1_T5C;UInt16;-;1
3050;u16tagID_2LSB_UWB1_T6C;UInt16;-;1
3051;u16tagID_bytes_3_4_UWB1_T6C;UInt16;-;1
3052;u16tagID_bytes_5_6_UWB1_T6C;UInt16;-;1
3053;u16tagID_bytes_7_8_UWB1_T6C;UInt16;-;1
3054;u16distance_cm_UWB1_T6C;UInt16;-;1
3055;s16PDOA_dec_ddeg_UWB1_T6C;Int16;-;1
3056;u16time_of_flight_us_UWB1_T6C;UInt16;-;1
3057;u8last_charge_battery_level_pct_UWB1_T6C;Byte;-;1
3057,5;u8reserva7_5_UWB1_T6C;Byte;-;1
3058;u16velocidad_tag_cm_s_UWB1_T6C;UInt16;-;1
3059;u16reserva9_UWB1_T6C;UInt16;-;1
3060;u16tagID_2LSB_UWB1_T7C;UInt16;-;1
3061;u16tagID_bytes_3_4_UWB1_T7C;UInt16;-;1
3062;u16tagID_bytes_5_6_UWB1_T7C;UInt16;-;1
3063;u16tagID_bytes_7_8_UWB1_T7C;UInt16;-;1
3064;u16distance_cm_UWB1_T7C;UInt16;-;1
3065;s16PDOA_dec_ddeg_UWB1_T7C;Int16;-;1
3066;u16time_of_flight_us_UWB1_T7C;UInt16;-;1
3067;u8last_charge_battery_level_pct_UWB1_T7C;Byte;-;1
3067,5;u8reserva7_5_UWB1_T7C;Byte;-;1
3068;u16velocidad_tag_cm_s_UWB1_T7C;UInt16;-;1
3069;u16reserva9_UWB1_T7C;UInt16;-;1
3070;u16tagID_2LSB_UWB1_T8C;UInt16;-;1
3071;u16tagID_bytes_3_4_UWB1_T8C;UInt16;-;1
3072;u16tagID_bytes_5_6_UWB1_T8C;UInt16;-;1
3073;u16tagID_bytes_7_8_UWB1_T8C;UInt16;-;1
3074;u16distance_cm_UWB1_T8C;UInt16;-;1
3075;s16PDOA_dec_ddeg_UWB1_T8C;Int16;-;1
3076;u16time_of_flight_us_UWB1_T8C;UInt16;-;1
3077;u8last_charge_battery_level_pct_UWB1_T8C;Byte;-;1
3077,5;u8reserva7_5_UWB1_T8C;Byte;-;1
3078;u16velocidad_tag_cm_s_UWB1_T8C;UInt16;-;1
3079;u16reserva9_UWB1_T8C;UInt16;-;1
3080;u16tagID_2LSB_UWB1_T9C;UInt16;-;1
