Position;Name;TypeName;Unit
0;u16tam_bytes;UInt16;
1;u16config_version;UInt16;
2;u16area_detección_radio_cm;UInt16;
3;u16area_amarilla_radio_cm;UInt16;
4;u16area_naranja_radio_cm;UInt16;
5;u16area_roja_radio_cm;UInt16;
6;u16areaD_hyst_out_cm;UInt16;
7;u16areaA_hyst_out_cm;UInt16;
8;u16areaN_hyst_out_cm;UInt16;
9;u16areaR_hyst_out_cm;UInt16;
10;u16sector_change_histeresis_cdeg;UInt16;
11;u16antena_change_histeresis_cdeg;UInt16;
12;u16closest_4C_change_histeresis_cm;UInt16;
13;u16interior_veliculo_dist_to_antenas_max_cm;UInt16;
14;u16antena_config_type;UInt16;
15;u16rele_output_preconf_type;UInt16;
16;ars16ant1_posXY_cm[2];Int16;
18;ars16ant2_posXY_cm[2];Int16;
20;ars16ant3_posXY_cm[2];Int16;
22;ars16vehicle_dimXY_cm[2];Int16;
24;s16ant1_angle_centdeg;Int16;
25;s16ant2_angle_centdeg;Int16;
26;s16ant3_angle_centdeg;Int16;
27;u16reserva27;UInt16;
28;u16reserva28;UInt16;
29;u16reserva29;UInt16;
30;u16azure_connection_period_min;UInt16;
31;u16gps_connection_perior_min;UInt16;
32;u16fw_cfg_update_check_min;UInt16;
33;u16reserva33;UInt16;
34;aru8historic_register_index[4];Byte;
36;aru8historic_register_unit_codif[4];Byte;
38;ar16historic_register_period_secs[4];UInt16;
42;aru16historic_reserved[2];UInt16;
46;u16client_code;UInt16;
47;u16installation_code;UInt16;
48;u16sas360con_code;UInt16;
49;u16idioma_audio;UInt16;
50;aru8client_name_asci[16];Byte;
58;aru8inst_name_asci[16];Byte;
66;aru8sas360_name_asci[16];Byte;
74;u16reserved_74;UInt16;
74;u16reserved_75;UInt16;
76;aru8azure_IPv4_byte[4];Byte;
78;aru8azure_IPv6_byte[6];Byte;
81;aru16azure_IP_type;Byte;
82;aru8azure_username_asci[16];Byte;
90;aru8azure_password_asci[16];Byte;
98;aru8azure_apn_asci[64];Byte;
130;aru16reservas130[30];UInt16;
160;aru16reservas160[28];UInt16;
188;u32calc_rtc_last_config_change;UInt32;
190;u16calc_config_change_counter;UInt16;
191;u16crc_configuracion;UInt16;
