Addr;Name;TypeName;Unit;Format
200;u16tam_bytes;UInt16;-;1
201;u16config_version;UInt16;-;1
202;u16client_code;UInt16;-;1
203;u16installation_code;UInt16;-;1
204;u16consola_code_in_intallation;UInt16;-;1
205;u16audio_language;UInt16;-;1

206;ars16vehicle_dimX_cm;UInt16;m;0,01
207;ars16vehicle_dimY_cm;UInt16;m;0,01
208;u16number_of_antenas;UInt16;-;1
209;u16number_of_closest_tags;UInt16;-;1
210;ars16ant1_posX_cm;Int16;m;0,01
211;ars16ant1_posY_cm;Int16;m;0,01
212;ars16ant2_posX_cm;Int16;m;0,01
213;ars16ant2_posY_cm;Int16;m;0,01
214;ars16ant3_posX_cm;Int16;m;0,01
215;ars16ant3_posY_cm;Int16;m;0,01

220;aru16area_FRONT_DANRIH_dist_cm_1;UInt16;m;0,01
221;aru16area_FRONT_DANRIH_dist_cm_2;UInt16;m;0,01
222;aru16area_FRONT_DANRIH_dist_cm_3;UInt16;m;0,01
223;aru16area_FRONT_DANRIH_dist_cm_4;UInt16;m;0,01
224;aru16area_FRONT_DANRIH_dist_cm_5;UInt16;m;0,01
225;aru16area_FRONT_DANRIH_dist_cm_6;UInt16;m;0,01

226;aru16area_RIGHT_DANRIH_dist_cm_1;UInt16;m;0,01
227;aru16area_RIGHT_DANRIH_dist_cm_2;UInt16;m;0,01
228;aru16area_RIGHT_DANRIH_dist_cm_3;UInt16;m;0,01
229;aru16area_RIGHT_DANRIH_dist_cm_4;UInt16;m;0,01
230;aru16area_RIGHT_DANRIH_dist_cm_5;UInt16;m;0,01
231;aru16area_RIGHT_DANRIH_dist_cm_6;UInt16;m;0,01

232;aru16area_BACK_DANRIH_dist_cm_1;UInt16;m;0,01
233;aru16area_BACK_DANRIH_dist_cm_2;UInt16;m;0,01
234;aru16area_BACK_DANRIH_dist_cm_3;UInt16;m;0,01
235;aru16area_BACK_DANRIH_dist_cm_4;UInt16;m;0,01
236;aru16area_BACK_DANRIH_dist_cm_5;UInt16;m;0,01
237;aru16area_BACK_DANRIH_dist_cm_6;UInt16;m;0,01

238;aru16area_LEFT_DANRIH_dist_cm_1;UInt16;m;0,01
239;aru16area_LEFT_DANRIH_dist_cm_2;UInt16;m;0,01
240;aru16area_LEFT_DANRIH_dist_cm_3;UInt16;m;0,01
241;aru16area_LEFT_DANRIH_dist_cm_4;UInt16;m;0,01
242;aru16area_LEFT_DANRIH_dist_cm_5;UInt16;m;0,01
243;aru16area_LEFT_DANRIH_dist_cm_6;UInt16;m;0,01
244;u16sector_change_angle_hyst_cdeg;UInt16;deg;0,01
245;u16closest_XC_change_hyst_cm;UInt16;m;0,01

250;ub16act_area_type_RELE_1;UInt16;CODIF_*1;1
251;ub16act_area_type_RELE_2;UInt16;CODIF_*1;1
252;ub16act_area_type_RELE_3;UInt16;CODIF_*1;1
253;ub16act_area_type_RELE_4;UInt16;CODIF_*1;1
254;ub16act_area_type_TRANS_1;UInt16;CODIF_*1;1
255;ub16act_area_type_TRANS_2;UInt16;CODIF_*1;1

260;u16output_deactivation_delay_sec;UInt16;sec;1

264;aru8recorded_register_index_1;Byte;-;1
264,5;aru8recorded_register_index_2;Byte;-;1
265;aru8recorded_register_index_3;Byte;-;1
265,5;aru8recorded_register_index_4;Byte;-;1

266;aru8recorded_register_unit_codif_1;Byte;-;1
266,5;aru8recorded_register_unit_codif_2;Byte;-;1
267;aru8recorded_register_unit_codif_3;Byte;-;1
267,5;aru8recorded_register_unit_codif_4;Byte;-;1

268;ar16recorded_register_period_secs_1;UInt16;-;1
268,5;ar16recorded_register_period_secs_2;UInt16;-;1
269;ar16recorded_register_period_secs_3;UInt16;-;1
269,5;ar16recorded_register_period_secs_4;UInt16;-;1

276;aru8lin_used_1;Byte;-;1
276,5;aru8lin_used_2;Byte;-;1
277;aru8lin_used_3;Byte;-;1
277,5;aru8lin_used_4;Byte;-;1

278;aru8lin_modbus_slave_number_1;Byte;-;1
278,5;aru8lin_modbus_slave_number_2;Byte;-;1
279;aru8lin_modbus_slave_number_3;Byte;-;1
279,5;aru8lin_modbus_slave_number_4;Byte;-;1

308;u32calc_rtc_last_config_change;UInt32;UTC;512
310;u16calc_config_change_counter;UInt16;-;1
311;u16crc_configuracion;UInt16;-;1
