Addr;Name;TypeName;Unit;Format
1000;u16tagID_2LSB_T1C;UInt16;-;1
1001;u8tagID_byte_3_T1C;Byte;-;1
1001,5;u8tag_fw_version_T1C;Byte;-;1
1002;ub16tag_estado_codificado_T1C;UInt16;-;1
1003;s16con_calc_tag_position_abs_X_cm_T1C;Int16;-;1
1004;.s16con_calc_tag_position_abs_Y_cm_T1C;Int16;-;1
1005;ub16tag_received_command_T1C;UInt16;-;1
1006;u8tag_bat_level_pct_u8zone_cfg_dist_m _T1C;Byte;-;1
1006,5;u8tag_consola_code_alarma_T1C;Byte;-;1
1007;u16tag_reported_register_T1C;UInt16;-;1
1008;u8con_calc_uwb_detection_T1C;Byte;-;1
1008,5;u8con_worst_time_last_success_decseg_T1C;Byte;-;1
1009;ub8con_calc_det_area_T1C;Byte;-;1
1009,5;u8con_calc_direction_T1C;Byte;-;1
1010;ub8con_calc_led_sector_T1C;Byte;-;1
1010,5;u8con_calc_num_det_ant_T1C;Byte;-;1
1011;u16con_dist_closest_cm_T1C;UInt16;-;1
1012;aru16con_dist_form_antena_cm1_T1C;UInt16;-;1
1013;aru16con_dist_form_antena_cm2_T1C;UInt16;-;1
1014;aru16con_dist_form_antena_cm3_T1C;UInt16;-;1
1015;aru16con_dist_form_antena_cm4_T1C;UInt16;-;1
1016;aru8tag_time_last_success_decseg1_T1C;Byte;-;1
1016,5;aru8tag_time_last_success_decseg2_T1C;Byte;-;1
1017;aru8tag_time_last_success_decseg3_T1C;Byte;-;1
1017,5;aru8tag_time_last_success_decseg4_T1C;Byte;-;1
1018;aru8reserva_1_T1C;Byte;-;1
1018,5;aru8reserva_2_T1C;Byte;-;1
1019;aru8reserva_3_T1C;Byte;-;1
1019,5;aru8reserva_4_T1C;Byte;-;1
1020;u16tagID_2LSB_T2C;UInt16;-;1
1021;u8tagID_byte_3_T2C;Byte;-;1
1021,5;u8tag_fw_version_T2C;Byte;-;1
1022;ub16tag_estado_codificado_T2C;UInt16;-;1
1023;s16con_calc_tag_position_abs_X_cm_T2C;Int16;-;1
1024;.s16con_calc_tag_position_abs_Y_cm_T2C;Int16;-;1
1025;ub16tag_received_command_T2C;UInt16;-;1
1026;u8tag_bat_level_pct_u8zone_cfg_dist_m _T2C;Byte;-;1
1026,5;u8tag_consola_code_alarma_T2C;Byte;-;1
1027;u16tag_reported_register_T2C;UInt16;-;1
1028;u8con_calc_uwb_detection_T2C;Byte;-;1
1028,5;u8con_worst_time_last_success_decseg_T2C;Byte;-;1
1029;ub8con_calc_det_area_T2C;Byte;-;1
1029,5;u8con_calc_direction_T2C;Byte;-;1
1030;ub8con_calc_led_sector_T2C;Byte;-;1
1030,5;u8con_calc_num_det_ant_T2C;Byte;-;1
1031;u16con_dist_closest_cm_T2C;UInt16;-;1
1032;aru16con_dist_form_antena_cm1_T2C;UInt16;-;1
