Addr;Name;TypeName;Unit;Format
1500;u16zoneID_2LSB_Z1C;UInt16;-;1
1501;u8zoneID_byte_3_Z1C;Byte;-;1
1501,5;u8zone_fw version_Z1C;Byte;-;1
1502;ub16zone_estado_codificado_Z1C;UInt16;-;1
1503;s16con_calc_zone_position_abs_X_cm_Z1C;Int16;-;1
1504;s16con_calc_zone_position_abs_Y_cm_Z1C;Int16;-;1
1505;ub16zone_received_command_Z1C;UInt16;-;1
1506;u16zone_radio_action_cm_Z1C;UInt16;-;1
1507;u16zone_reported_register_Z1C;UInt16;-;1
1508;u16con_calc_reserved_Z1C;UInt16;-;1
1509;u16con_calc_reserved_Z1C;UInt16;-;1
1510;u16con_calc_reserved_Z1C;UInt16;-;1
1511;u16con_dist_closest_cm_Z1C;UInt16;-;1
1512;aru16con_dist_form_antena_cm1_Z1C;UInt16;-;1
1513;aru16con_dist_form_antena_cm1_Z1C;UInt16;-;1
1514;aru16con_dist_form_antena_cm1_Z1C;UInt16;-;1
1515;aru16con_dist_form_antena_cm1_Z1C;UInt16;-;1
1516;u16zoneID_2LSB_Z2C;UInt16;-;1
1517;u8zoneID_byte_3_Z2C;Byte;-;1
1517,5;u8zone_fw version_Z2C;Byte;-;1
1518;ub16zone_estado_codificado_Z2C;UInt16;-;1
1519;s16con_calc_zone_position_abs_X_cm_Z2C;Int16;-;1
1520;s16con_calc_zone_position_abs_Y_cm_Z2C;Int16;-;1
1521;ub16zone_received_command_Z2C;UInt16;-;1
1522;u16zone_radio_action_cm_Z2C;UInt16;-;1
1523;u16zone_reported_register_Z2C;UInt16;-;1
1524;u16con_calc_reserved_Z2C;UInt16;-;1
1525;u16con_calc_reserved_Z2C;UInt16;-;1
1526;u16con_calc_reserved_Z2C;UInt16;-;1
1527;u16con_dist_closest_cm_Z2C;UInt16;-;1
1528;aru16con_dist_form_antena_cm1_Z2C;UInt16;-;1
1529;aru16con_dist_form_antena_cm1_Z2C;UInt16;-;1
1530;aru16con_dist_form_antena_cm1_Z2C;UInt16;-;1
1531;aru16con_dist_form_antena_cm1_Z2C;UInt16;-;1
1532;u16zoneID_2LSB_Z3C;UInt16;-;1
1533;u8zoneID_byte_3_Z3C;Byte;-;1
1533,5;u8zone_fw version_Z3C;Byte;-;1
1534;ub16zone_estado_codificado_Z3C;UInt16;-;1
1535;s16con_calc_zone_position_abs_X_cm_Z3C;Int16;-;1
1536;s16con_calc_zone_position_abs_Y_cm_Z3C;Int16;-;1
1537;ub16zone_received_command_Z3C;UInt16;-;1
1538;u16zone_radio_action_cm_Z3C;UInt16;-;1
1539;u16zone_reported_register_Z3C;UInt16;-;1
1540;u16con_calc_reserved_Z3C;UInt16;-;1
1541;u16con_calc_reserved_Z3C;UInt16;-;1
1542;u16con_calc_reserved_Z3C;UInt16;-;1
1543;u16con_dist_closest_cm_Z3C;UInt16;-;1
1544;aru16con_dist_form_antena_cm1_Z3C;UInt16;-;1
1545;aru16con_dist_form_antena_cm1_Z3C;UInt16;-;1
1546;aru16con_dist_form_antena_cm1_Z3C;UInt16;-;1
1547;aru16con_dist_form_antena_cm1_Z3C;UInt16;-;1
1548;u16zoneID_2LSB_Z4C;UInt16;-;1
1549;u8zoneID_byte_3_Z4C;Byte;-;1
1549,5;u8zone_fw version_Z4C;Byte;-;1
1550;ub16zone_estado_codificado_Z4C;UInt16;-;1
1551;s16con_calc_zone_position_abs_X_cm_Z4C;Int16;-;1
1552;s16con_calc_zone_position_abs_Y_cm_Z4C;Int16;-;1
1553;ub16zone_received_command_Z4C;UInt16;-;1
1554;u16zone_radio_action_cm_Z4C;UInt16;-;1
1555;u16zone_reported_register_Z4C;UInt16;-;1
1556;u16con_calc_reserved_Z4C;UInt16;-;1
1557;u16con_calc_reserved_Z4C;UInt16;-;1
1558;u16con_calc_reserved_Z4C;UInt16;-;1
1559;u16con_dist_closest_cm_Z4C;UInt16;-;1
1560;aru16con_dist_form_antena_cm1_Z4C;UInt16;-;1
1561;aru16con_dist_form_antena_cm1_Z4C;UInt16;-;1
1562;aru16con_dist_form_antena_cm1_Z4C;UInt16;-;1
1563;aru16con_dist_form_antena_cm1_Z4C;UInt16;-;1
1564;u16zoneID_2LSB_Z5C;UInt16;-;1
1565;u8zoneID_byte_3_Z5C;Byte;-;1
1565,5;u8zone_fw version_Z5C;Byte;-;1
1566;ub16zone_estado_codificado_Z5C;UInt16;-;1
1567;s16con_calc_zone_position_abs_X_cm_Z5C;Int16;-;1
1568;s16con_calc_zone_position_abs_Y_cm_Z5C;Int16;-;1
1569;ub16zone_received_command_Z5C;UInt16;-;1
1570;u16zone_radio_action_cm_Z5C;UInt16;-;1
1571;u16zone_reported_register_Z5C;UInt16;-;1
1572;u16con_calc_reserved_Z5C;UInt16;-;1
1573;u16con_calc_reserved_Z5C;UInt16;-;1
1574;u16con_calc_reserved_Z5C;UInt16;-;1
1575;u16con_dist_closest_cm_Z5C;UInt16;-;1
1576;aru16con_dist_form_antena_cm1_Z5C;UInt16;-;1
1577;aru16con_dist_form_antena_cm1_Z5C;UInt16;-;1
1578;aru16con_dist_form_antena_cm1_Z5C;UInt16;-;1
1579;aru16con_dist_form_antena_cm1_Z5C;UInt16;-;1
1580;u16zoneID_2LSB_Z6C;UInt16;-;1
1581;u8zoneID_byte_3_Z6C;Byte;-;1
1581,5;u8zone_fw version_Z6C;Byte;-;1
1582;ub16zone_estado_codificado_Z6C;UInt16;-;1
1583;s16con_calc_zone_position_abs_X_cm_Z6C;Int16;-;1
1584;s16con_calc_zone_position_abs_Y_cm_Z6C;Int16;-;1
1585;ub16zone_received_command_Z6C;UInt16;-;1
1586;u16zone_radio_action_cm_Z6C;UInt16;-;1
1587;u16zone_reported_register_Z6C;UInt16;-;1
1588;u16con_calc_reserved_Z6C;UInt16;-;1
