Position;Name;TypeName;Unit
500;u32rtc_value_UTC;UInt32;
502;u16rtc_miliseconds;UInt16;
503;u8estado_SAS360CON;Byte;
503,5;u8substate_SAS360CON;Byte;
504;ub16codif_bits_1;UInt16;
505;ub16codif_bits_2;UInt16;
506;ub16digital_input_1;UInt16;
507;ub16state_digital_output_1_INT;UInt16;
508;ub16state_digital_output_2_EXT;UInt16;
509;ub16state_digital_output_3_LED;UInt16;
510;ub16state_codif_LED1;UInt16;
511;ub16state_codif_LED2;UInt16;
512;ub16state_codif_AUDIO_1_to_play;UInt16;
513;ub16state_codif_AUDIO_2_to_play;UInt16;
514;ub16forced_mode_codif;UInt16;
515;ub16forced_mask_DO1_INT;UInt16;
516;ub16forced_mask_DO2_EXT;UInt16;
517;ub16forced_mask_DO3_LED;UInt16;
518;ub16forced_mask_codif_LED1;UInt16;
519;ub16forced_mask_codif_LED2;UInt16;
520;ub16forced_mask_AUDIO_1_to_play;UInt16;
521;ub16forced_mask_AUDIO_2_to_play;UInt16;
523;u16entrada_analogica_SHUNT_LEDS_ma;UInt16;
524;u16reserva24;UInt16;
525;u16reserva25;UInt16;
526;ub16autotest_bit_check_codif;UInt16;
527;u16autotest_ea_4V1_POWER_value_mv;UInt16;
528;ub16reset_cause_codif;UInt16;
529;u16reserva;UInt16;
530;u16time_processing_task_1_dec_mseg;UInt16;
531;u16time_processing_task_2_dec_mseg;UInt16;
532;u16time_processing_task_3_dec_mseg;UInt16;
533;u16time_processing_task_4_dec_mseg;UInt16;
534;u16time_process_int_1_dec_mseg;UInt16;
535;u16time_process_int_2_dec_mseg;UInt16;
536;u16lms_watchdog_value;UInt16;
537;u16config_change_counter_nvcopy;UInt16;
538;u16internal_change_counter_nvcopy;UInt16;
539;u16nvreg_change_counter_nvcopy;UInt16;
540;u32log_event_counter_nvcopy;UInt32;
542;u32log_hist_counter_nvcopy;UInt32;
544;u32reserva;UInt32;
546;u16accelerometer_value_reserved1;UInt16;
547;u16accelerometer_value_reserved2;UInt16;
548;u16sensor_value1;UInt16;
549;u16sensor_value2;UInt16;
550;u16ultimo_comando_PC_recibido_orden;UInt16;
551;u16ultimo_comando_PC_recibido_wd_counter;UInt16;
552;aru16ultimo_comando_PC_recibido_valor_1_10;UInt16;
560;u16cel_cellular_service_type;;UInt16
561;u16cel_nivel_convertura_RSSI;;UInt16
562;u32fecha_hora_sincronizada_utc;UInt32;
564;u16cel_last_connection_duration_ms;UInt16;
565;u16cel_connection_error_codif;UInt16;
566;u16cel_duracion_connexion_cellular_ms;UInt16;
567;u16cel_connection_total_counter_nvcopy;UInt16;
568;u64cellular_IMEI;UInt64;
572;u16cel_reserva;UInt16;
573;u16cel_reserva;UInt16;
574;f32coord_gps_latitud;Single;
576;f32coord_gps_longitud;Single;
578;u32last_GPS_connection_rtc;UInt32;
580;u16gps_last_connection_duration_ms;UInt16;
581;u16gps_connection_error_codif;UInt16;
582;u16gps_conn_error_tota_counter_nvcopy;UInt16;
583;u16gps_connection_total_counter_nvcopy;UInt16;
584;u16gps_reserva;UInt16;
