Addr;Name;TypeName;Unit;Format
900;ub16autotest_bit_check_codif;UInt16;16BITS;1
901;u16autotest_ea_4V1_POWER_value_mV;UInt16;Volt;0,001
902; ub16autotest_reset_cause_codif;UInt16;-;1
903;ub16autotest_manteni_type_codif;UInt16;16BITS;1

904;aru16autotest_ea_consumo_grupo_LEDS_ma_1;UInt16;A;0,001
905;aru16autotest_ea_consumo_grupo_LEDS_ma_2;UInt16;A;0,001
906;aru16autotest_ea_consumo_grupo_LEDS_ma_3;UInt16;A;0,001
907;aru16autotest_ea_consumo_grupo_LEDS_ma_4;UInt16;A;0,001
908;aru16autotest_ea_consumo_grupo_LEDS_ma_5;UInt16;A;0,001
909;aru16autotest_ea_consumo_grupo_LEDS_ma_6;UInt16;A;0,001

910;aru16autotest_reserved_10;UInt16;16BITS;1
911;aru16autotest_reserved_11;UInt16;16BITS;1
912;aru16autotest_reserved_12;UInt16;16BITS;1
913;aru16autotest_reserved_13;UInt16;16BITS;1
914;aru16autotest_reserved_14;UInt16;16BITS;1
915;aru16autotest_reserved_15;UInt16;16BITS;1
916;aru16autotest_reserved_16;UInt16;16BITS;1
917;aru16autotest_reserved_17;UInt16;16BITS;1
918;aru16autotest_reserved_18;UInt16;16BITS;1
919;aru16autotest_reserved_19;UInt16;16BITS;1

920;ub16forced_mask_DO1_INT;UInt16;16BITS;1
921;ub16forced_mask_DO2_EXT;UInt16;16BITS;1
922;ub16forced_mask_DO3_LED;UInt16;16BITS;1
923;ub16forced_mask_codif_LED1;UInt16;16BITS;1
924;ub16forced_mask_codif_LED2;UInt16;16BITS;1
925;ub16forced_mask_AUDIO_1_to_play;UInt16;16BITS;1
926;ub16forced_mask_AUDIO_2_to_play;UInt16;16BITS;1

927;u16autotest_reserved_27;UInt16;16BITS;1
928;u16autotest_reserved_28;UInt16;16BITS;1
929;u16autotest_reserved_29;UInt16;16BITS;1
