Addr;Name;TypeName;Unit;Format
9000;u16tam_bytes;UInt16;-;1
9001;u16nvreg_version;UInt16;-;1

9002;u16code_iniciado_borrado_eventos_todos;UInt16;-;1
9003;u16reserva_03;UInt16;-;1
9004;u16reserva_04;UInt16;-;1
9005;u16reserva_05;UInt16;-;1

9006;u16code_iniciado_borrado_historicos_todos;UInt16;-;1
9007;u16reserva_07;UInt16;-;1
9008;u16reserva_08;UInt16;-;1
9009;u16reserva_09;UInt16;-;1

9010;u16error_event_unexpected_memory_erase_value;UInt16;-;1
9011;u16reserva_11;UInt16;-;1
9012;u16reserva_12;UInt16;-;1
9013;u16reserva_13;UInt16;-;1
9014;u16reserva_14;UInt16;-;1
9015;u16reserva_15;UInt16;-;1
9016;u16reserva_16;UInt16;-;1
9017;u16reserva_17;UInt16;-;1

9018;u32nvreg_change_counter;UInt32;-;1
9020;u16nvreg_change_counter;UInt16;-;1
9021;u16crc_eeprom;UInt16;-;1
