Addr;Name;TypeName;Unit;Format
4000;u16numero_serie1_UWB1;UInt16;-;1
4001;u16numero_serie2_UWB1;UInt16;-;1
4002;u16numero_serie3_UWB1;UInt16;-;1
4003;u16reserved_03_UWB1;UInt16;-;1
4004;u16reserved_04_UWB1;UInt16;-;1
4005;u16version_hardware_UWB1;UInt16;-;1
4006;u16version_firmware_UWB1;UInt16;-;1
4007;u16version_bootloader_UWB1;UInt16;-;1
4008;u16modbus_speed_RS485_UWB1;UInt16;-;1
4009;u16modbus_slave_RS485_UWB1;UInt16;-;1
4010;u16reserved_10_UWB1;UInt16;-;1
4011;u16reserved_11_UWB1;UInt16;-;1
4012;u16reserved_12_UWB1;UInt16;-;1
4013;u16reserved_13_UWB1;UInt16;-;1
4014;u32rtc_firmware_update_UWB1;UInt32;UTC;512
4016;u32calc_rtc_last_config_change_UWB1;UInt32;UTC;512
4018;u16calc_internal_config_change_counter_UWB1;UInt16;-;1
4019;u16crc_config_interna_UWB1;UInt16;-;1

4020;u16numero_serie1_UWB2;UInt16;-;1
4021;u16numero_serie2_UWB2;UInt16;-;1
4022;u16numero_serie3_UWB2;UInt16;-;1
4023;u16reserved_03_UWB2;UInt16;-;1
4024;u16reserved_04_UWB2;UInt16;-;1
4025;u16version_hardware_UWB2;UInt16;-;1
4026;u16version_firmware_UWB2;UInt16;-;1
4027;u16version_bootloader_UWB2;UInt16;-;1
4028;u16modbus_speed_RS485_UWB2;UInt16;-;1
4029;u16modbus_slave_RS485_UWB2;UInt16;-;1
4030;u16reserved_10_UWB2;UInt16;-;1
4031;u16reserved_11_UWB2;UInt16;-;1
4032;u16reserved_12_UWB2;UInt16;-;1
4033;u16reserved_13_UWB2;UInt16;-;1
4034;u32rtc_firmware_update_UWB2;UInt32;UTC;512
4036;u32calc_rtc_last_config_change_UWB2;UInt32;UTC;512
4038;u16calc_internal_config_change_counter_UWB2;UInt16;-;1
4039;u16crc_config_interna_UWB2;UInt16;-;1

4040;u16numero_serie1_UWB3;UInt16;-;1
4041;u16numero_serie2_UWB3;UInt16;-;1
4042;u16numero_serie3_UWB3;UInt16;-;1
4043;u16reserved_03_UWB3;UInt16;-;1
4044;u16reserved_04_UWB3;UInt16;-;1
4045;u16version_hardware_UWB3;UInt16;-;1
4046;u16version_firmware_UWB3;UInt16;-;1
4047;u16version_bootloader_UWB3;UInt16;-;1
4048;u16modbus_speed_RS485_UWB3;UInt16;-;1
4049;u16modbus_slave_RS485_UWB3;UInt16;-;1
4050;u16reserved_10_UWB3;UInt16;-;1
4051;u16reserved_11_UWB3;UInt16;-;1
4052;u16reserved_12_UWB3;UInt16;-;1
4053;u16reserved_13_UWB3;UInt16;-;1
4054;u32rtc_firmware_update_UWB3;UInt32;UTC;512
4056;u32calc_rtc_last_config_change_UWB3;UInt32;UTC;512
4058;u16calc_internal_config_change_counter_UWB3;UInt16;-;1
4059;u16crc_config_interna_UWB3;UInt16;-;1

4060;u16numero_serie1_UWB4;UInt16;-;1
4061;u16numero_serie2_UWB4;UInt16;-;1
4062;u16numero_serie3_UWB4;UInt16;-;1
4063;u16reserved_03_UWB4;UInt16;-;1
4064;u16reserved_04_UWB4;UInt16;-;1
4065;u16version_hardware_UWB4;UInt16;-;1
4066;u16version_firmware_UWB4;UInt16;-;1
4067;u16version_bootloader_UWB4;UInt16;-;1
4068;u16modbus_speed_RS485_UWB4;UInt16;-;1
4069;u16modbus_slave_RS485_UWB4;UInt16;-;1
4070;u16reserved_10_UWB4;UInt16;-;1
4071;u16reserved_11_UWB4;UInt16;-;1
4072;u16reserved_12_UWB4;UInt16;-;1
4073;u16reserved_13_UWB4;UInt16;-;1
4074;u32rtc_firmware_update_UWB4;UInt32;UTC;512
4076;u32calc_rtc_last_config_change_UWB4;UInt32;UTC;512
4078;u16calc_internal_config_change_counter_UWB4;UInt16;-;1
4079;u16crc_config_interna_UWB4;UInt16;-;1


